10241434	1084342	[V!x[=[N!1[+[O!divide[+[O!divide[+[V!⋯[+[O!divide,o[N!1],u[V!n]]]]],o[N!1],u[N!3]]],o[N!1],u[N!2]]]]],b[V!n]]
10263042	1086700	[∑[M!()1x1[V!I[M!()1x1[=[O!root[∫[O!divide[V!e[𝑑[V!m[E![N!9]]]],a[-[V!m]]],o[N!2[V!m[O!root[V!cosh[O!root[+[V!sinh[O!root,w[N!1[+[N!2[V!m]]]]]]],w[N!1[+[N!2[V!m]]]]]],w[N!1[+[N!2[V!m]]]]]]],u[M!()1x1,a[N!3[/[N!2]]],w[N!2[V!m[+[N!1]]]]]],o[+[V!∞]],u[N!0]],w[O!divide,o[N!2],u[V!π]]]],w[N!1]],b[V!n[+[N!1[/[N!2]]]]]],w[N!2[V!n[+[N!1]]]]],o[V!∞],u[V!n[=[N!0]]]]
10276797	1087975	[O!divide[=[O!divide,o[M!()1x1[M!()1x1[V!⋯[M!()1x1,w[V!p[-[N!1]],a[V!n[-[V!k[+[N!1]]]]]]]],w[V!p[-[N!1]],a[V!n[-[N!1]]]]],w[V!p[-[N!1]],a[V!n]]],u[M!()1x1[M!()1x1[V!⋯[M!()1x1,w[V!p[-[N!1]]]]],w[V!p[-[N!1]],a[V!k[-[N!1]]]]],w[V!p[-[N!1]],a[V!k]]]]],o[M!()1x1[M!()1x1[V!⋯[M!()1x1,w[V!p[-[V!p,a[V!k[-[N!1]]]]],a[V!n]]]],w[V!p[-[V!p]],a[V!n]]],w[V!p[-[N!1]],a[V!n]]],u[M!()1x1[M!()1x1[V!⋯[M!()1x1,w[V!p[-[V!p,a[V!k[-[N!1]]]]],a[V!k]]]],w[V!p[-[V!p]],a[V!k]]],w[V!p[-[N!1]],a[V!k]]]]
10296308	1089957	[∀[V!ϵ[V!&[V!g[V!t[;[N!0[&comma;[∃[V!a[∈[V!A[&comma;[∃[V!b[∈[V!B[E![V!s[V!u[V!c[V!h[V!t[V!h[V!a[V!t[V!b[-[V!a[≤[V!ϵ]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
10259331	1086182	[M!()1x1[M!()1x1[≥[N!0[E![V!x[+[V!x[V!y[+[V!…[+[V!x[V!y[+[V!y[≤[N!0]],a[N!2[V!k]]]],a[N!2[V!k[-[N!1]]]]]]]]]],a[N!2[V!k[-[N!1]]]]]],a[N!2[V!k]]]]]],w[V!x[+[V!x[V!y[+[V!…[+[V!x[V!y[+[V!y,a[N!2[V!k]]]],a[N!2[V!k[-[N!1]]]]]]]]]],a[N!2[V!k[-[N!1]]]]]],a[N!2[V!k]]]],w[V!x[-[V!y]]]]
10310973	1091489	[O!divide[V!x[=[O!divide,o[N!5],u[N!3.12]]],a[N!2]],o[V!n[M!()1x1,w[V!n[-[N!1]]]]],u[N!2]]
10297221	1090286	[O!divide[+[O!divide[+[O!divide[=[N!1[&comma;[O!divide[=[O!divide[=[O!divide[=[O!divide[E![V!x[=[O!divide[&comma;[V!y[=[O!divide[&comma;[V!z[=[O!divide,o[V!c],u[O!root,w[N!3]]]]]],o[V!b],u[O!root,w[N!3]]]]]],o[V!a],u[O!root,w[N!3]]]]]],o[N!1],u[N!3]]],o[V!z,a[N!2]],u[V!c,a[N!2]]]],o[V!y,a[N!2]],u[V!b,a[N!2]]]],o[V!x,a[N!2]],u[V!a,a[N!2]]]]]],o[V!z,a[N!2]],u[V!c,a[N!2]]]],o[V!y,a[N!2]],u[V!b,a[N!2]]]],o[V!x,a[N!2]],u[V!a,a[N!2]]]
10224353	1082481	[V!g[M!()1x1[=[V!f[M!()1x1[-[V!a[≥[N!0]]]],w[V!a]]]],w[V!a]]]
10205838	1080623	[N!4[V!cos[N!36[V!sin[N!18[V!cos[N!1,a[∘]]],a[∘]]],a[∘]]]]
10252608	1085877	[E![E![N!76[V!b[-[N!76[V!a[+[N!75[V!a[V!b[-[N!75[V!a[V!b[+[V!b[+[V!a[V!b[-[V!a[E![N!76[+[V!a[V!b[+[V!a[V!b[-[N!76[V!a[V!b[+[N!76[V!a[V!b[-[V!a[V!b[+[V!a[V!b[V!b[-[V!a,a[N!2]]],a[N!2]],a[N!2]],a[N!4]]],a[N!4]],a[N!2]]]],a[N!2]]]],a[N!2]]]]]],a[N!2]]],a[N!2]]]]]],a[N!2]]],a[N!2]]]]]]],a[N!3]]]],a[N!3]]]]]],a[N!2]]]],a[N!2]]]]
10286894	1088966	[E![V!log[M!()1x1[V!&[V!a[V!m[V!p[;[=[lim[V!log[M!()1x1[V!&[V!a[V!m[V!p[;[=[lim[O!divide[∑[V!log[M!()1x1[V!&[V!a[V!m[V!p[;[=[V!…[.[V!&quest;[V!&quest;[V!&quest;]]]]]]]]]]],w[V!a[+[N!1]],b[V!i]]]],o[V!n],u[V!i[=[N!1]]]],o[N!1],u[V!n]],u[V!n[→[V!∞]]]]]]]]]],a[N!1[/[V!n]]],w[∏[M!()1x1,w[V!a[+[N!1]],b[V!i]]],o[V!n],u[V!i[=[N!1]]]]]],u[V!n[→[V!∞]]]]]]]]]],w[lim[M!()1x1,a[N!1[/[V!n]]],w[∏[M!()1x1,w[V!a[+[N!1]],b[V!i]]],o[V!n],u[V!i[=[N!1]]]]],u[V!n[→[V!∞]]]]]]]
10304266	1091607	[∑[O!divide[V!…],o[V!n,a[N!2]],u[V!n[+[N!1]],a[N!3]]]]
10292708	1089596	[N!1[+[V!cos[V!z]]]]
10289107	1089193	[V!R[:[E![V!E[→[E![V!E[:[V!x[↦[V!R[M!()1x1[=[V!x[+[N!2[M!1x1,o[→],w[V!x[V!π[M!()1x1,w[V!x]],b[V!S]]]]]]]],w[V!x]],b[V!S]]]]],a[V!n]]]],a[V!n]]]],b[V!S]]
10241612	1085330	[)]
10279238	1088195	[V!I[V!m[M!()1x1[=[V!V[→[V!d[V!i[V!m[M!()1x1[=[V!d[V!i[V!m[M!()1x1[→[V!d[V!i[V!m[M!()1x1[=[N!0[→[V!K[V!e[V!r[M!()1x1[=[M!{}1x1[→[∑[V!a[V!v[=[N!0[→[V!a[=[N!0[&comma;[∀[V!i[=[N!1[&comma;[V!…[&comma;[V!n[→[V!T[M!()1x1[&comma;[V!T[M!()1x1[&comma;[V!⋯[V!T[M!()1x1,w[V!v,b[V!k]]]]]],w[V!v,b[N!2]]]]],w[V!v,b[N!1]]]]]]]]]]]]]]]],b[V!i]]]]],b[V!i]],b[V!i]],o[V!k],u[V!i[=[N!1]]]]],w[N!0]]],w[V!T]]]]]]]],w[V!K[V!e[V!r[M!()1x1,w[V!T]]]]]]]]]],w[V!V]]]]]],w[V!I[V!m[M!()1x1,w[V!T]]]]]]]]]]],w[V!T]]]]
10266475	1086978	[V!a[+[V!b[+[V!c[+[V!d[=[N!1]],a[N!2]]],a[N!2]]],a[N!2]]],a[N!2]]
10249552	1085157	[V!s[M!()1x1[=[∫[V!a[M!()1x1[𝑑[V!x]],w[V!x]]],o[V!t],u[N!0]]],w[V!t]]]
10206891	1080635	[∑[E![N!2[V!n[V!n[V!x,a[V!n]]]]]],o[V!∞],u[V!n[=[N!0]]]]
10214082	1081364	[∑[M!()1x1[M!()1x1[M!()1x1[=[N!0]],a[N!4],w[V!n[-[V!k]]]],a[V!k],w[-[N!1]]],w[O!divide,o[V!n],u[V!k]]],o[V!n],u[V!k[=[N!0]]]]
10262305	1086546	[V!x[-[O!root[=[O!divide[⇒[V!x[-[N!1[=[M!()1x1[⇒[M!()1x1[M!()1x1[=[M!()1x1[⇒[N!40[V!x[-[N!17[V!x[-[N!22[V!x[-[N!1[=[N!0[.]]]]],a[N!2]]]],a[N!4]]]],a[N!6]]]],a[N!2],w[-[N!4[V!x[+[N!3[V!x[+[N!1]],a[N!2]]]],a[N!4]]]]]],a[N!2],w[N!4[V!x[+[N!4[V!x]]],a[N!3]]]],w[V!x[-[N!1]],a[N!2]]]],a[N!2],w[O!divide[-[V!x]],o[N!1[+[N!7[V!x,a[N!2]]]]],u[N!4[V!x[+[N!4[V!x]]],a[N!3]]]]]]]],a[N!2]]],o[N!1[+[N!7[V!x,a[N!2]]]]],u[N!4[V!x[+[N!4[V!x]]],a[N!3]]]]],w[V!x[-[N!1]],a[N!2]]]]]
10224586	1082531	[V!I[=[∫[O!divide[𝑑[V!x[=[∫[O!divide[𝑑[V!θ[=[∫[O!divide[𝑑[V!θ[=[∫[O!divide[V!sec[V!θ[V!d[V!θ[⇒[N!2[V!I[=[V!π[/[N!4[∫[O!divide[𝑑[V!θ[=[V!π[/[N!4[V!ln[N!2[⇒[V!I[=[V!π[/[N!8[V!ln[N!2]]]]]]]]]]]]]]]],o[V!sec[V!θ],a[N!2]],u[N!1[+[V!tan[V!θ]]]]],o[V!π[/[N!4]]],u[N!0]]]]]]]]]]]],a[N!2]],o[M!()1x1,w[V!π[/[N!4[-[V!θ]]]]]],u[N!1[+[V!tan[V!θ]]]]],o[V!π[/[N!4]]],u[N!0]]]]],o[M!()1x1[V!sec[M!()1x1,w[V!π[/[N!4[-[V!θ]]]]]],a[N!2]],w[V!π[/[N!4[-[V!θ]]]]]],u[N!1[+[O!divide,o[N!1[-[V!tan[V!θ]]]],u[N!1[+[V!tan[V!θ]]]]]]]],o[V!π[/[N!4]]],u[N!0]]]]],o[V!θ[V!sec[V!θ],a[N!2]]],u[N!1[+[V!tan[V!θ]]]]],o[V!π[/[N!4]]],u[N!0]]]]],o[V!tan[V!x],a[-[N!1]]],u[N!1[+[V!x]]]],o[N!1],u[N!0]]]]
10292737	1093668	[lim[M!()1x1[=[N!0[E![lim[O!divide[=[N!0]],o[V!n,a[V!k]],u[V!q,a[V!n]]],u[V!n[→[V!∞]]]]]]],a[V!n],w[O!divide,o[V!α],u[V!q]]],u[V!n[→[V!∞]]]]
10304507	1090845	[E![V!a[/[E![V!a[→[V!B[⊗[V!Ω,a[N!1],b[V!A[∣[V!B]]]],u[V!A]]]],a[N!2]]]]]]
10296317	1089957	[∀[V!ϵ[V!&[V!g[V!t[;[N!0[&comma;[∃[V!a[∈[V!A[&comma;[∃[V!b[∈[V!B[E![V!s[V!u[V!c[V!h[V!t[V!h[V!a[V!t[V!b[-[V!a[≤[V!ϵ]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
10260943	1086378	[N!1[&comma;[N!1[+[O!divide[&comma;[N!1[+[O!divide[+[O!divide[&comma;[V!…]],o[N!1],u[N!4]]],o[N!1],u[N!2]]]]],o[N!1],u[N!2]]]]]]
10308883	1096195	[V!m[M!()1x2[=[N!2[=[V!T[M!()1x2,w[N!5[&comma;],e[N!1]]]]]]],w[N!5[&comma;],e[N!1]]]]
10284167	1088693	[M!&lsqb;&rsqb;1x2,w[V!a[&comma;],e[V!a[+[N!1]]]]]
10209452	1080898	[N!2]
10225453	1082601	[V!A[=[V!X[×[M!{}1x1[∪[V!X[×[M!{}1x1[∪[M!{}1x1[×[M!&lsqb;&rsqb;1x2[⊂[V!X[×[M!&lsqb;&rsqb;1x2,w[N!0[&comma;],e[N!1]]]]]],w[N!0[&comma;],e[N!1]]]],w[V!x,b[N!0]]]],w[N!1]]]]],w[N!0]]]]]]
10211885	1081134	[∑[M!()1x1[E![V!n[V!k[V!k,a[V!n]]]]],a[V!k],w[-[N!1]]],o[V!n],u[V!k[=[N!0]]]]
10282305	1088481	[∫[O!divide[𝑑[V!x]],o[V!ln[V!x]],u[N!1[+[V!x,a[N!2]]]]],o[V!∞],u[N!0]]
10209670	1080936	[V!f,b[V!ω[↑[↑[V!n]]]]]
10251156	1085426	[V!f[M!()1x1[⊂[M!()1x2,w[V!a[&comma;],e[V!b]]]],w[V!U]]]
10250704	1085287	[V!x[=[O!divide,o[N!2[V!t]],u[N!1[+[V!t,a[N!2]]]]]]]
10275525	1087881	[∑[V![V![V!X[V!Â[V!·[∑[V![V![V!X[=[∑[V![V![M!()1x1,w[∑[V!X[V!X,a[V!k]],a[V!n[-[V!k]]]],o[V!n],u[V!k[=[N!0]]]]]]],o[V!â],u[V!n[=[N!0]]]]],a[V!n]]]],o[V!â],u[V!n[=[N!0]]]]]],a[V!n]]]],o[V!â],u[V!n[=[N!0]]]]
10283893	1088658	[M!1x1[:[E![V!Q[→[V!f[M!()1x1,w[E![V!Q]]]]]]]],b[E![V!Q]],w[V!f[|]]]
10223159	1082349	[lim[V!f[M!()1x1,w[V!x]]],u[V!x[→[V!c]]]]
10209995	1081159	[O!divide[V!&[V!g[V!t[;[O!divide[V!&[V!g[V!t[;[O!divide,o[V!ln[M!()1x1,w[V!n[+[N!1]]]]],u[M!()1x1[V!ln[V!ln[M!()1x1,w[V!n[+[N!1]]]]]],w[V!n[+[N!1]]]]]]]]],o[V!ln[V!n]],u[V!n[V!ln[V!ln[M!()1x1,w[V!n[+[N!1]]]]]]]]]]]],o[V!ln[V!n]],u[V!n[V!ln[V!ln[V!n]]]]]
10242324	1084577	[N!360,a[∘]]
10211928	1081192	[∑[M!()1x1[E![V!n[V!k[V!k,a[V!n]]]]],a[V!k],w[-[N!1]]],o[V!n],u[V!k[=[N!0]]]]
10214079	1081364	[∑[M!()1x1[M!()1x1[M!()1x1[=[N!0]],a[N!4],w[V!n[-[V!k]]]],a[V!k],w[-[N!1]]],w[O!divide,o[V!n],u[V!k]]],o[V!n],u[V!k[=[N!0]]]]
10310897	1091466	[M!()1x2[⊂[M!&lsqb;&rsqb;1x2,w[V!a[&comma;],e[V!b]]]],w[V!c[&comma;],e[V!d]]]
10224524	1082480	[V!x[V!â[V![V![V!x,b[N!0]]]]]]
10320646	1092421	[M!()1x1[⋅[M!()1x1[=[∫[V!cos[V!x[V!cos[N!2[V!x[V!d[V!x[=[N!0]]]]]]]]],o[V!π],u[-[V!π]]]],w[V!cos[N!2[V!x]]]]],w[V!cos[V!x]]]
13986	1794	[V!a,b[N!2,a[V!n]]]
2670	261	[O!divide,o[N!1],u[V!x]]
10359680	1097757	[lim[O!divide[=[N!1]],o[V!sin[M!()1x1,w[V!x]]],u[V!x]],u[V!x[→[N!0]]]]
18796	2488	[∑[O!divide,o[V!x,b[V!n]],u[V!n[!]]],o[V!∞],u[V!n[=[N!0]]]]
6287	517355	[O!divide,o[N!1],u[N!4]]
11913	1655	[O!divide,o[N!1],u[V!n]]
9656	2280	[∫[V!f[M!()1x1[d[V!x]],w[V!x]]]]
254	232342	[O!divide,o[V!n],u[V!m]]
9648	1068	[∫[V!f[M!()1x1[d[V!x]],w[V!x]]]]
1439	490667	[V!a,a[V!b]]
14083	4398	[V!ϵ]
10359126	1097809	[V!H[∈[E![*[V!R[V!a[V!d[M!()1x2[=[E![*[V!R[V!a[V!d[M!()1x2,w[E![*[V!T[V!h[V!a[V!l[M!()1x1[&comma;],w[V!A[V!C]]]]]]]],e[E![*[V!T[V!h[V!a[V!l[M!()1x1,w[V!B[V!D]]]]]]]]]]]]]]]]],w[M!1x1[&comma;],u[=[E![*[V!T[V!h[V!a[V!l[M!()1x1,w[V!A[V!C]]]]]]]]]],w[M!1x1,u[⏟],w[E![*[V!T[V!h[V!a[V!l[M!()1x1,w[V!C[V!A]]]]]]]]]],e[M!1x1,u[=[E![*[V!T[V!h[V!a[V!l[M!()1x1,w[V!B[V!D]]]]]]]]]],w[M!1x1,u[⏟],w[E![*[V!T[V!h[V!a[V!l[M!()1x1,w[V!D[V!B]]]]]]]]]]]]]]]]]]],b[V!X[V!D[V!A]]]]
10375069	1099470	[V!p[M!()1x1[=[M!()1x1,w[V!s[/[V!n]]]]],w[V!s[|[V!n]]]]]
10370633	1098940	[∑[M!()1x1[V!k[=[O!divide,o[V!n[M!()1x1,w[V!n[+[N!1]]]]],u[N!2]]],a[N!2]],a[V!n[-[V!k]]],w[-[N!1]]],o[V!n],u[V!k[=[N!1]]]]
18005	58300	[V!x[+[V!x[+[N!1]]]],a[N!2]]
14263	615856	[O!divide,o[N!1],u[N!2]]
1657	112062	[V!ϵ]
15620	2053	[O!root[=[N!1]],w[M!()1x1[+[M!()1x1[+[M!()1x1[+[M!()1x1,a[N!2],w[N!1[/[N!2]]]]],a[N!2],w[N!1[/[N!2]]]]],a[N!2],w[N!1[/[N!2]]]]],a[N!2],w[N!1[/[N!2]]]]]
10392154	1105616	[V!A[V!A[=[V!I]]],a[†],b[V!B]]
6881	81976	[V!v,o[→]]
5283	42252	[O!divide[M!()1x1[≥[O!divide,o[N!1],u[N!2[V!n[+[N!1]]]]]],w[O!divide,o[N!2[V!n]],u[V!n]]],o[N!1],u[N!2,a[N!2[V!n]]]]
16314	2185	[V!A,a[-[N!1]]]
10261	1205	[V!V[V!e[V!r[V!s[V!i[V!o[V!n[V!N[V!u[V!m[V!b[V!e[V!r[V!&[V!g[V!t[;[=[N!6[<[/[V!c[V!o[V!d[V!e[>[)[&comma;[V!c[V!o[V!n[V!s[V!i[V!d[V!e[V!r[V!t[V!h[V!e[V!s[V!e[V!q[V!u[V!e[V!n[V!c[V!e[<[/[V!p[>[<[V!p[V!r[V!e[>[<[V!c[V!o[V!d[V!e[>[V!s[V!m[V!p[=[N!1[.[&comma;[N!2[.[&comma;[N!3[.[&comma;[N!4[.[&comma;[N!5[.[&comma;[N!4[.[&comma;[N!3[.[&comma;[N!2[.[;[<[/[V!c[V!o[V!d[V!e[>[<[/[V!p[V!r[V!e[>[<[V!p[>[V!T[V!h[V!e[V!s[V!e[V!q[V!u[V!e[V!n[V!c[V!e[V!h[V!a[V!s[V!r[V!e[V!d[V!u[V!n[V!d[V!a[V!n[V!c[V!y[([V!e[.[V!g[.[<[V!c[V!o[V!d[V!e[>[V!s[V!m[V!p[M!&lsqb;&rsqb;1x1[=[=[V!s[V!m[V!p[M!&lsqb;&rsqb;1x1[<[/[V!c[V!o[V!d[V!e[>[&comma;[V!b[V!u[V!t[V!n[V!o[V!t[V!e[V!t[V!h[V!a[V!t[V!i[V!n[V!u[V!s[V!u[V!a[V!l[V!F[V!o[V!u[V!r[V!i[V!e[V!r[V!w[V!o[V!r[V!k[&comma;[V!t[V!h[V!e[V!i[V!n[V!d[V!e[V!x[V!i[V!n[V!g[V!i[V!s[V!t[V!a[V!k[V!e[V!n[V!t[V!o[V!b[V!e[V!f[V!r[V!o[V!m]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]],w[M!&lsqb;&rsqb;1x1,w[N!8]]]]]]]],w[M!&lsqb;&rsqb;1x1,w[N!2]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
18538	2466	[V!x[=[O!divide,o[V!a[+[V!b]]],u[N!2]]]]
10389361	1101175	[{[M!1x2[M!()1x1[-[V!x[M!()1x1[=[V!a[M!()1x1[V!&[V!a[V!m[V!p[;[V!n[≥[N!0[V!x[M!()1x1[=[V!x[M!()1x1[=[N!0]],w[N!1]]]],w[N!0]]]]]]]]]]],w[V!n]]]],w[V!n[+[N!1]]]]]],w[V!n[+[N!2]]]],w[V!x,e[W!]]]]
16317	2185	[V!A,a[-[N!1]]]
10370632	1098940	[∑[M!()1x1[V!k[=[O!divide,o[V!n[M!()1x1,w[V!n[+[N!1]]]]],u[N!2]]],a[N!2]],a[V!n[-[V!k]]],w[-[N!1]]],o[V!n],u[V!k[=[N!1]]]]
1667	112062	[V!l[=[V!x[-[O!divide[+[O!divide[-[O!divide[+[V!e[V!t[V!c[.]]]]],o[V!x,a[N!4]],u[N!4]]],o[V!x,a[N!3]],u[N!3]]],o[V!x,a[N!2]],u[N!2]]]]]]
1019	1159	[N!2,a[V!n]]
10381949	1100282	[O!divide[≤[M!()1x1,a[N!3],w[O!divide,o[M!||1x1,w[V!A[+[V!A]]]],u[M!||1x1,w[V!A]]]]],o[M!||1x1,w[V!A[+[N!2[V!A]]]]],u[M!||1x1,w[V!A]]]
10384445	1102501	[V!f[M!()1x1[=[V!x[+[V!c]]]],w[V!x]]]
13602	1729	[O!divide[.],o[∫[V!x[𝑑[V!x[V!⋯[𝑑[V!x,b[V!n]]]],b[N!1]]],b[V!i]],u[V!A]],u[∫[𝑑[V!x[V!⋯[𝑑[V!x,b[V!n]]]],b[N!1]]],u[V!A]]]
15629	2103	[V!A,a[-[N!1]]]
6882	81976	[V!x,o[→]]
10383335	1100559	[N!2,a[N!2,a[V!ℵ,b[N!0]]]]
10342350	1095911	[V!T[M!()1x1[=[V!s[V!e[V!ζ[=[V!s[V!e[V!e[=[V!s[V!e[=[M!()1x1[V!e[+[V!λ[V!e[.],a[N!2[V!π[V!i[M!()1x1[/[V!n]],w[V!k[+[N!1]]]]]]]]]],a[N!2[V!π[V!i[V!k[/[V!n]]]]]]],w[N!1[-[V!λ]]]]],a[V!i[M!()1x1,w[N!2[V!π[V!k[/[V!n[+[V!θ]]]]]]]]]]]],a[N!2[V!π[V!i[V!k[/[V!n]]]]]]],a[V!i[V!θ]]]]],a[V!k],b[V!n[&comma;[N!0]]]],a[V!i[V!θ]]]]],w[V!z]]]
2612	93174	[V!∞]
7589	2967200	[V!ln[M!()1x1[=[O!divide[+[O!divide[+[O!divide[+[O!divide[+[O!divide[+[V!…[→[M!()1x1,w[N!4]]]]],o[N!1[/[N!5]]],u[M!()1x1,a[N!5],w[N!1[+[O!divide,o[N!1],u[V!x]]]]]]],o[N!1[/[N!4]]],u[M!()1x1,a[N!4],w[N!1[+[O!divide,o[N!1],u[V!x]]]]]]],o[N!1[/[N!3]]],u[M!()1x1,a[N!3],w[N!1[+[O!divide,o[N!1],u[V!x]]]]]]],o[N!1[/[N!2]]],u[M!()1x1,a[N!2],w[N!1[+[O!divide,o[N!1],u[V!x]]]]]]],o[N!1],u[N!1[+[O!divide,o[N!1],u[V!x]]]]]],w[N!1[+[V!x]]]]]
5208	536	[O!divide,o[N!1],u[N!4]]
19952	2699	[∑[N!2[O!divide[O!divide[O!divide[O!divide[O!divide,o[N!2[V!π[M!()1x1[!],w[N!2[V!m]]]]],u[N!2[M!1x1,a[N!2],w[V!m[!]]],a[N!2[V!m]]]],o[M!1x1,a[N!2],w[V!k[!]]],u[M!1x1,a[N!2],w[M!()1x1[!],w[N!2[V!k]]]]],o[M!1x1,a[N!2],w[M!()1x1[!],w[N!2[V!h]]]],u[M!1x1,a[N!2],w[V!h[!]]]],o[N!2[M!1x1,a[N!2],w[V!m[!]]],a[N!4[V!m[+[N!2]]]]],u[M!()1x1,a[N!2],w[N!2[V!k[+[N!1]]]]]],o[M!()1x1[!],w[N!2[V!k]]],u[M!()1x1[![M!()1x1[!],w[N!2[V!m]]]],w[N!2[V!h]]]],a[N!2[V!h]]],o[V!k],u[V!h[=[N!0]]]]
7903	773	[O!divide,o[N!1],u[N!2]]
10392143	1101469	[V!A[V!A[=[V!I]]],a[†],b[V!B]]
4524	271662	[M!||1x1[=[M!||1x1,w[V!ℕ]]],w[V!ℚ]]
23510	3117	[O!divide,o[N!1],u[N!2]]
20038	2634	[V!c[⋅[V!a,a[V!n]]]]
21581	1157636	[V!π[M!()1x1[=[V!π[M!()1x1[=[N!2[×[N!2[×[N!4[=[N!2[×[M!()1x1[=[V!π[M!()1x1[×[V!π[M!()1x1[.],w[M!{}1x2,w[N!2[&comma;],e[N!4]]]],b[V!Q]]],w[M!{}1x1,w[N!2]]],b[V!Q]]],w[N!2[×[N!4]]]]]]]]]]]]],w[M!{}1x3,w[N!2[&comma;],e[N!2[&comma;],e[N!4]]]]],b[V!Q]]],w[M!{}1x1[+[M!{}1x2,w[N!2[&comma;],e[N!4]]]],w[N!2]]],b[V!Q]]
10376516	1100760	[V!b[=[O!divide[=[-[O!divide,o[V!π[M!()1x1[V!coth[M!()1x1,w[V!π[V!a,b[N!1]]]]],w[V!F[V!a[-[V!F,b[V!k]]],a[N!2],b[N!1]],b[V!k[-[N!1]]]]]],u[N!2[V!a[M!()1x1,w[V!a[-[V!a,a[N!2],b[N!2]]],a[N!2],b[N!1]]],b[N!1]]]]]],o[V!π[M!()1x1[V!coth[M!()1x1,w[V!π[V!a,b[N!1]]]]],w[V!F[V!a[-[V!F,b[V!k]]],a[N!2],b[N!1]],b[V!k[-[N!1]]]]]],u[N!2[V!a[M!()1x1[M!()1x1,w[V!i[V!a[-[V!i[V!a,b[N!2]]]],b[N!1]]]],w[V!i[V!a[+[V!i[V!a,b[N!2]]]],b[N!1]]]],b[N!1]]]]],b[V!a[N!1]]]
781	109	[N!2[V!θ]]
10356231	1097334	[⇒[M!()1x1[M!()1x1[=[N!0]],w[V!x[-[V!y]]]],w[N!2[V!z[-[N!1]]]]]]
10385137	1100715	[V!m[V!i[V!n[M!()1x4,w[V!m[V!a[V!x[M!()1x3[&comma;],w[V!a[&comma;],e[V!b[&comma;],e[V!c]]]]]],e[V!m[V!a[V!x[M!()1x3[&comma;],w[V!a[&comma;],e[V!c[&comma;],e[V!d]]]]]],e[V!m[V!a[V!x[M!()1x3[&comma;],w[V!a[&comma;],e[V!b[&comma;],e[V!d]]]]]],e[V!m[V!a[V!x[M!()1x3,w[V!b[&comma;],e[V!c[&comma;],e[V!d]]]]]]]]]]]]]]
4218	445	[O!divide,o[N!1],u[V!p]]
8536	814	[V!q[-[N!1]],a[V!n]]
10393400	1101678	[V!a[=[V!b[O!divide[V!q[+[V!r]]],o[V!q[-[V!s]]],u[V!t]]]]]
10361779	1098023	[V!X]
17048	1086491	[V!S[M!()1x1[=[N!1[=[O!divide[&comma;],o[N!1[M!()1x1,w[N!1[+[N!1]]]]],u[N!2]]]]],w[N!1]],b[N!1]]
6606	1541636	[N!2,a[V!n]]
2674	261	[O!divide,o[N!1],u[V!x]]
6876	81976	[V!x,o[→]]
13623	3165	[M!()1x1,a[N!2],w[V!x[-[N!1]]]]
10320410	1092387	[V!A[=[O!divide[+[O!divide[+[O!divide[+[O!divide[+[V!…[.[+[O!divide[=[O!divide[+[O!divide[+[M!()1x1[+[M!()1x1[+[V!…[+[M!()1x1,w[O!divide[+[O!divide[+[V!…[+[O!divide,o[N!1],u[N!2[+[N!2,a[V!n]]],a[V!n]]]]]],o[N!1],u[N!2[+[N!2]],a[V!n]]]],o[N!1],u[N!2[+[N!1]],a[V!n]]]]]]],w[O!divide[+[O!divide[+[O!divide[+[O!divide,o[N!1],u[N!8]]],o[N!1],u[N!7]]],o[N!1],u[N!6]]],o[N!1],u[N!5]]]],w[O!divide[+[O!divide,o[N!1],u[N!4]]],o[N!1],u[N!3]]]],o[N!1],u[N!2]]],o[N!1],u[N!1]]],o[N!1],u[N!2,a[V!n]]]]]]],o[N!1],u[N!4]]],o[N!1],u[N!3]]],o[N!1],u[N!2]]],o[N!1],u[N!1]]]]
614	3241164	[V!ϵ]
1730	2329	[O!divide,o[V!sin[M!()1x1,w[V!x]]],u[V!x]]
10939	626793	[=[∑[M!()1x1[∑[O!divide[+[∑[M!()1x1[∑[O!divide,o[V!x[V!y,a[N!2[V!n[-[N!2[V!k[-[N!1]]]]]]]],a[N!2[V!k[+[N!1]]]]],u[M!()1x1[![M!()1x1[!],w[N!2[V!n[-[N!2[V!k[-[N!1]]]]]]]]],w[N!2[V!k[+[N!1]]]]]],o[V!n[-[N!1]]],u[V!k[=[N!0]]]],a[V!n],w[-[N!1]]],o[V!∞],u[V!n[=[N!1]]]]],o[V!x[V!y,a[N!2[V!n[-[N!2[V!k]]]]]],a[N!2[V!k]]],u[M!()1x1[![M!()1x1[!],w[N!2[V!n[-[N!2[V!k]]]]]]],w[N!2[V!k]]]],o[V!n],u[V!k[=[N!0]]]],a[V!n],w[-[N!1]]],o[V!∞],u[V!n[=[N!0]]]]]
1891	164	[O!divide,o[N!4],u[N!3]]
