4826	None	\sqrt[3]{1+\sum_{k=0}^{5}\cos(\frac{2\pi}{19}\cdot2^{3k})}+\sqrt[3]{1+\sum_{k=0}^{5}\cos(\frac{2\pi}{19}\cdot2^{3k+1})}+\sqrt[3]{1+\sum_{k=0}^{5}\cos(\frac{2\pi}{19}\cdot2^{3k+2})}=\sqrt[3]{8-3\sqrt[3]{19}}\qquad\\\sqrt[3]{-1+\sum_{k=0}^{11}\cos(\frac{2\pi}{37}\cdot2^{3k})}+\sqrt[3]{-1+\sum_{k=0}^{11}\cos(\frac{2\pi}{37}\cdot2^{3k+1})}+\sqrt[3]{-1+\sum_{k=0}^{11}\cos(\frac{2\pi}{37}\cdot2^{3k+2})}=\sqrt[3]{-10+3\sqrt[3]{37}}\qquad\\\sqrt[3]{-1+\sum_{k=0}^{19}\cos(\frac{2\pi}{61}\cdot2^{3k})}+\sqrt[3]{-1+\sum_{k=0}^{19}\cos(\frac{2\pi}{61}\cdot2^{3k+1})}+\sqrt[3]{-1+\sum_{k=0}^{19}\cos(\frac{2\pi}{61}\cdot2^{3k+2})}=\sqrt[3]{14-3\sqrt[3]{3\cdot61}}\qquad\\
4827	None	\sum_{n=1}^{N}\cos(2^n)=\mathcal{O}(1)\iff\sum_{n=1}^{\infty}\frac{\cos(2^{n})-\cos(2^{n+N})}{n}=2\sum_{n=1}^{\infty}\frac{\cos^{2}(2^{n-1})-\cos^{2}(2^{n-1+N})}{n}
4828	None	\cos^2x=\frac{1+\cos2x}{2}\Rightarrow2\sum_{k=1}^N\cos^2\frac{k\pi}{N+1}=N+\sum_{k=1}^N\cos\frac{2k\pi}{N+1}=N-1,
4829	None	\displaystyle\tilde{f}(x)=\tilde{f}_{E}(x)\sim\frac{1}{2}a_{0}+\sum_{n=1}^{\infty}a_{n}\cos\left[\left(n-\frac{1}{2}\right)\pix\right]\\\displaystyle=\frac{1}{2(1)}\int_{-1}^{1}1\,dx+\sum_{n=1}^{\infty}a_{n}\cos\left[\left(n-\frac{1}{2}\right)\pix\right]\\\displaystyle=1+\sum_{n=1}^{\infty}a_{n}\cos\left[\left(n-\frac{1}{2}\right)\pix\right]\\\displaystyle=1+\frac{4}{\pi}\sum_{n=1}^{\infty}(-1)^{n+1}(2n-1)^{-1}\cdot\cos\left[\left(n-\frac{1}{2}\right)\pix\right]
4830	None	\require{cancel}\sum_{r=0}^n\left(\frac{(-1)^r{n\chooser}}{n+r+1}(\sin^{2(\textbf{n+r+1})}x+\cos^{2(\textbf{n+r+1})}x)\right)\\=\sum_{r=0}^n\left(\frac{(-1)^r{n\chooser}}{n+r+1}(\cancelto1{\sin^2x+\cos^2x})^{\textbf{n+r+1}}\right)\\=\sum_{r=0}^n\frac{(-1)^r{n\chooser}}{n+r+1}
4831	None	\int^\infty_1\left|\frac{1}x\cos\left(x\right)\right|~dx\geq\sum_{n=1}^{\infty}\int^{2(n+1)\pi}_{2n\pi}\left|\frac{1}x\cos\left(x\right)\right|~dx\\\geq\sum_{n=1}^{\infty}\frac{1}{2(n+1)\pi}\int^{2(n+1)\pi}_{2n\pi}\left|\cos\left(x\right)\right|~dx\\=\int^{0}_{2\pi}\left|\cos\left(x\right)\right|~dx\times\sum_{n=1}^{\infty}\frac{1}{2(n+1)\pi}
4844	None	\sum\limits_{n=1}^{\infty}\frac{1}{n^{2+\cos{(a+n)}}}
4845	None	\sum_{n\geq1}\frac{1}{n^{2+\cosn}},\qquad\sum_{n\geq1}\frac{1}{n^{2-\cosn}}
4846	None	\sum_{n\geq1}\frac{1}{n^{2+\cos(n+\theta)}}
4847	None	\sum_{n=1}^{q_k^2}\frac{1}{n^{2+\cos(n+\theta)}}\geqC_1\sqrt{\logq_k}-\frac{\logq_k}{k}
4848	None	\sum_{n=1}^\infty\frac{1}{n^{2+\cos(2\pi\ln(n))}}
4849	None	\sum\frac{1}{n^{1+\frac1p}}
4850	None	\sum\frac{1}{n^{1+\epsilon/2}}
4851	None	\sum\frac{1}{n^{2k+1}}
4852	None	\sum_{n=1}^{\infty}\frac{1}{n^{2-\cosn}}
4853	None	\sum\frac{1}{n^{p+1}}
4854	None	\sum\frac{1}{n^{s+1}}
4855	None	\sum\frac{1}{n^{1+\epsilon}}
4856	None	\sum_{n=1}^{\infty}\frac{1}{n^{1+\gamma(n)}}
4857	None	\sum_n\frac{1}{n^{p+0.5}}
4858	None	O\left(\frac1{n^{2+m}}\right).
4859	None	\sum\frac{1}{n^{x+1/2}}
4860	None	\sum\frac{b_n}{a_n}=\sum\frac{1}{n^{2^n}}
4861	None	\sum_0^\infty\frac{1}{2^{1+3n}}
4862	None	\sumf_{n}&lt;\sum\frac{1}{n^{2}}
4864	None	\sum\frac{3+\sinn}{n^2}
4865	None	|\binom{\alpha}{n}|\sim\frac{c}{n^{1+\alpha}}
4866	None	\sum\frac{2+\sinn}{5^n}
4867	None	\sum_{n=n_0}^\infty\frac{1}{(a_n)^{2/n}}&gt;\sum_{n=n_0}^\infty\frac{1}{(3)^{2/n}}=\sum_{n=n_0}^\infty\frac{1}{(9)^{1/n}}
4868	None	u(\frac{1}{2})=\frac{1}{2\pi}\int_0^{2\pi}\lim_{r→1^-}u(re^{iφ})\frac{\frac{3}{4}}{1-\cos(\theta)+\frac{1}{4}}\,d\theta.
4869	None	\left(\cos\frac{2\pi}{n}+i\sin\frac{2\pi}{n}\right)^k=\cos\frac{2k\pi}{n}+i\sin\frac{2k\pi}{n}\neq1
4870	None	\sum_{n=-2}^{\infty}\cos^nx=\frac{1}{1-\cosx}+\frac{1}{\cosx}+\frac{1}{\cos^2x}=\frac{1+\cosx}{\cos^2x\sin^2x}=8.
4871	None	\sum_{n=1}^∞e^\frac{i\pin}{2}\frac{1}{(n)^2}=\sum_{n=1}^∞\cos\left(n\frac{\pi}{2}\right)\frac{1}{(n)^2}+i\sum_{n=1}^∞\sin\left(n\frac{\pi}{2}\right)\frac{1}{(n)^2}
4872	None	a_n=\frac{1}{\pi}\int_{-\pi}^{\pi}f(x)\cos(nx)dx=\frac{1}{\pi}\int_{-1}^{1}(a^2-x^2)\cos(nx)dx=\frac{1}{\pi}[2a^2\frac{\sinx}{n}+\frac{4}{n^2}\cosx-2(\frac{2}{n^3}-\frac{1}{n})\sinx]=\\=\frac{2a^2n^2+2n^2-4}{n^3\pi}\sinx+\frac{4}{n^2\pi}\cosx
4873	None	\sum_m\frac{1}{1+m\pi}
4875	None	\cos\frac{7\pin}{4}=\cos\frac{9\pin}{4}
4876	None	\lim_{n\to\infty}\frac{1}{n}\sum_{k=1}^{n-3}\sin\frac{kt}{n}=\int_{0}^{1}\sintxdx=-\frac{\cos{tx}}{t}|_0^1=\frac{1-\cost}{t}.
4877	None	\int_{-\infty}^{\infty}dx\,\frac{\cosh{kx}}{\cosh{ax}}=\frac{\pi}{a}\frac{2\cos{[\pik/(2a)]}}{1+\cos{(\pik/a)}}=\frac{\pi}{a}\sec{\left(\frac{\pik}{2a}\right)}
4878	None	2\sin{\frac{x}{2}}\sum_{k=1}^N\cos\left(kx+\frac{x}{2}\right)=\sum_{k=1}^N2\sin{\frac{x}{2}}\cos\left(kx+\frac{x}{2}\right)\\=\sum_{k=1}^N\left[\sin(kx+x)-\sin(kx)\right]\\=\sin((N+1)x)-\sin(x),
4880	None	\sum_{k=0}^n\cos^{2n}\left(x+\frac{(k+n+1)\times2\pi}{2n+2}\right)\\=\sum_{k=0}^n\cos^{2n}\left(x+\pi+\frac{k\times2\pi}{2n+2}\right)=\sum_{k=0}^n\cos^{2n}\left(x+\frac{k\times2\pi}{2n+2}\right)
4881	None	\sum_{k=1}^nk\sin^2(k)=\sum_{k=1}^n\frac{k}{2}(1-\cos(2k))=\frac{n(n+1)}{4}-\frac{1}{2}\sum_{k=1}^nk\cos(2k)
4882	None	y=f(x)=\sum_{k=1}^n\sqrt{x^2+2x\cos\frac{(2k-1)\pi}{2n}+1}-(1+\sum_{k=1}^{n-1}\sqrt{x^2+2x\cos\frac{2k\pi}{2n}+1})
4883	None	\sum\limits_{k=1}^n(-1)^{k+1}k^2=\frac{(-1)^{n+1}n(n+1)}{2}
4884	None	\sum_{i=1}^{n+1}\frac{1}{i(i+1)}=\frac{n+1}{(n+1)+1}=\frac{n+1}{n+2}.
4885	None	a_{n+1}=\sum_{k=1}^{n+1}\frac{1}{n+1+k}
4886	None	\sum\frac{1}{n+j}-\sum\frac{1}{n-j+1}+\frac{1}{(2n+1)}\left(\sum\frac{1}{n+j}+\sum\frac{1}{n-j+1}\right)
4887	None	\sum_{k=1}^{n+1}\dfrac{1}{k(k+1)}=\dfrac{n(n+2)+1}{(n+1)(n+2)}
4888	None	\sum_{k=0}^{n-1}\sin(a+kb)=\frac{\sin\frac{nb}{2}}{\sin\frac{b}{2}}\sin\left(a+(n-1)\frac{b}{2}\right)
4889	None	\sum\limits_{k=1}^n\frac{1}{2k+1}=H(2n+1)-\frac{H(n)}{2}
4890	None	\begin{align*}&amp;\frac12\sum\limits_{k=1}^n\frac1{2k-1}+\frac12\sum\limits_{k=1}^n\frac1{2k+1}-\frac12\sum\limits_{k=1}^n\frac1k+\fracn{2n+1}\tag1\\&amp;=\sum\limits_{k=1}^n\frac1{2k-1}-\frac12\sum\limits_{k=1}^n\frac1k\tag2\\&amp;=\sum\limits_{k=1}^{2n}\frac1k-\sum\limits_{k=1}^n\frac1k=\sum\limits_{k=1}^n\frac1{k+n}\tag3\end{align*}
4891	None	\sum\cos^2=1
4892	None	\sum\cos(2k+1)
4893	None	\sum\cos(1/n)
4894	None	\sum\cos\frac1n
4895	None	\sum\cos(\frac{1}{n})
4896	None	\sum\cos\left(\frac{1}{n}\right)
4897	None	=3+\frac{1}{2}\sum(\cosA+\cosB+1)
4898	None	\sum\frac{1}{n^2}\cos(x)
4899	None	\sum\cos
4900	None	\sum\frac{1+\cosn}{n+1}
4901	None	n=n_1\dotn_2\dotsn_r
4902	None	n=n_1n_2\ldotsn_k
4903	None	n=n_1n_2...n_k
4904	None	n=n_1n_2\cdotsn_k
4905	None	n_1n_2\dotsn_k=n
4906	None	\frac{1}{1-x^2}
4907	None	x_1
4908	None	x_2=2x_1+1=2^1x_1+1
4909	None	2-\frac{1+2}{2^1}=2-\frac{3}{2}=\frac12
4910	None	x-x_1=x_2
4911	None	I_{n+1}(\alpha)=\int_{\mathbb{R}^{n+1}}e^{-\alpha\Vertx\Vert_{2}^{2}}\operatorname{d}x=\int_{\mathbb{R}}\int_{\mathbb{R}^{n}}e^{-\alpha\Vert\tilde{x}\Vert}e^{-\alpha\Vertx_{n+1}\Vert_{2}^{2}}\operatorname{d}\tilde{x}\operatorname{d}x_{n+1}=I_{n}(\alpha)\int_{\mathbb{R}}e^{-\alpha\Vertx_{n+1}\Vert_{2}^{2}}\operatorname{d}x_{n+1}=(\pi/\alpha)^{\frac{n}{2}}(\pi/\alpha)^{\frac{1}{2}}=(\pi/\alpha)^{\frac{n+1}{2}}.
4912	None	\sum\limits_{n=1}^{2\lambda_{1}}\alpha_{n}\cos{nx}+\sum\limits_{n=2\lambda_{1}+1}^{2\lambda_{1}+2\lambda_{2}}\alpha_{n}\cos{nx}+\sum\limits_{n=2\lambda_{1}+2\lambda_{2}+1}^{2\lambda_{1}+2\lambda_{2}+2\lambda_{3}}\alpha_{n}\cos{nx}\cdots
4915	None	n=A_1A_2...A_s+2
4916	None	n,n_1n_2...n_k=n,n_1n_2...(n_k-1)999...
4917	None	n=n_1n_2\dotsn_d
4918	None	m=n_1n_2\cdotsn_k
4919	None	n=n_1n_2\cdotsn_m
4920	None	N=n_1n_2\cdotsn_k
4921	None	\lbracen_1n_2\dotsn_kn_{k+1}\rbrace
4922	None	n_1.n_2...n_k
4923	None	n_1,n_2...n_k
4924	None	n_1,n_2\dotsn_k
4925	None	n_1,n_2,n_3...n_s
4926	None	N:=n_1n_2\cdotsn_d
4927	None	0.n_1n_2n_3\dots
4928	None	n=\begin{bmatrix}n_x\\n_y\\n_z\\0\end{bmatrix}
4929	None	z=yf_1\cdotsf_n+1
4930	None	n=n_1×n_2
4931	None	p\midx_1x_2...x_{k+1}
4932	None	p|a_1a_2\dotsa_{n+1}
4933	None	n_{1},n_{2},n_{3}\cdots\cdotsn_{100}
4934	None	n=n_1...n_r
4935	None	p_1p_2...p_k=x^n+1
4936	None	g=n_1\cdotsn_k
4937	None	x_2=x_1+a_2
4938	None	x^{2n+1}
4939	None	(x^2+1)(x+1)(x-1)
4940	None	\Pr[X^2=1]=\Pr[X=1]+\Pr[X=-1]
4941	None	x(0)=2+1-1-1=1
4942	None	(98+65(-1))(2)+65(-1)=1
4943	None	x_3=2+x_1-x_2
4944	None	-2=(-2)^{\frac12\times2}=((-2)^{\frac12})^2
4945	None	x-1\;+\;\;\frac{1}{x+1}
4946	None	1-(1-x_1)(1-x_2)
4947	None	x=1
4948	None	x_{i}=1+i(\frac{2}{n+1})
4949	None	\frac1{(x+i)(x^2-2x+2)}
4950	None	2^{n+1}+1
4951	None	k+1
4952	None	\omega_1+1
4953	None	0=x_1^2+x_1x_2+x_2^2+2
4954	None	n(n+1)/2
4955	None	X^n-1
4957	None	\displaystyle\prod_{n=1}^\infty\bigg(1-\dfrac{x^n}{x_{n+1}}\bigg)=\prod_{n=1}^\inftyn\dfrac{x_n}{x_{n+1}}=(1.2.3...)\dfrac{x_1}{x_2}\dfrac{x_2}{x_3}\dfrac{x_3}{x_4}...=(1.2.3...)\dfrac{1}{x_2}\dfrac{x_2}{x_3}\dfrac{x_3}{x_4}...
4958	None	\dfrac{\partialf}{\partialx_i}=\lambda\alpha_i\Rightarrowx_1^{\alpha_1}x_2^{\alpha_2}\cdots\alpha_ix_i^{\alpha_i-1}\cdotsx_n^{\alpha_n}=\lambda\alpha_i,\foralli=\overline{1,n}\Rightarrowx_i=\dfrac{1}{\lambda},\foralli=\overline{1,n}\Rightarrowx_1=x_2=\cdots=x_n=\dfrac{1}{\alpha_1+\alpha_2+\cdots+\alpha_n}=1
4959	None	\frac{\lVert{Ax\rVert}^2}{\lVert{x\rVert}^2}=\frac{\lVert{c_1\lambda_1x_1+\cdots+c_n\lambda_nx_n\rVert}^2}{c_1^2+\cdots+c_n^2}=\frac{c_1^2\lambda_1^2+\cdots+c_n^2\lambda_n^2}{c_1^2+\cdots+c_n^2}\leq\lambda_n^2\frac{c_1^2+\cdots+c_n^2}{c_1^2+\cdots+c_n^2}=\lambda_n^2,
4960	None	\frac{1}{2^n\sqrt{\prod\limits_{i=1}^n}x_i}+\sum\limits_{k=1}^n\frac{x^k}{\prod\limits_{i=1}^k(1+x_i)}\geq1\Leftrightarrow\frac{1}{2^n\sqrt{\prod\limits_{i=1}^n}x_i}+\sum\limits_{k=1}^n\frac{1+x_k}{\prod\limits_{i=1}^k(1+x_i)}\geq1+\sum\limits_{k=1}^n\frac{1}{\prod\limits_{i=1}^k(1+x_i)}\Leftrightarrow
4961	None	\mu_n=\mathbb{E}(\sum_{k=1}^nX_i)=n\frac{\alpha}{\alpha+1}\qquad\sigma_n^2=\mathbb{Var}(\sum_{k=1}^nX_i)=\sum_{k=1}^n\mathbb{Var}(X_i)=\frac{n\alpha}{\alpha+2}\frac{1}{(\alpha+1)^2}
4962	None	\sum_n\lambda\alpha_n=\lambdax=(S+S^*)x=\sum_{n=1}^\infty\alpha_ne_{n+1}\+\\sum_{n=2}^\infty\alpha_ne_{n-1}=\alpha_2e_1+\sum_{n=2}^\infty(\alpha_{n-1}+\alpha_{n+1})e_n.
4963	None	\varphi_n(\lambda)=\prod_{k=1}^n\mathbb{E}e^{i\lambdaX_k(a_n)^{-1/2}}=\prod_{k=1}^n\left[\frac{\exp(i\lambdak^{3/2}a_n^{-1/2})+\exp(-i\lambdak^{3/2}a_n^{-1/2})}{2k}+1-\frac1k\right]=\\\prod_{k=1}^n\left[1-\frac1k+\frac1k\cos\frac{\lambdak^{3/2}}{a_n^{1/2}}\right].
4965	None	x=\sum\limits_{n=1}^\infty\lambda_nn^{-1}x_n=\frac{1}{2}\sum\limits_{n=1}^\infty\lambda_n^{(1)}n^{-1}x_n+\frac{1}{2}\sum\limits_{n=1}^\infty\lambda_n^{(2)}n^{-1}x_n=\frac{x^{(1)}+x^{(2)}}{2}.
4966	None	\prod_{n=1}^N\sqrt[n]{\cos(nx)}=\prod_{n=1}^N\sqrt[n]{1+\frac{(nx)^2}{2}+o(x^2)}=\prod_{n=1}^N\left(1+\frac{(nx)^2}{n2}+o(x^2)\right)\\=\prod_{n=1}^N\left(1+\frac{nx^2}{2}+o(x^2)\right)=1+\frac{x^2}{2}\sum_{n=1}^Nn+o(x^2)=1+\frac{N(N+1)}{4}\cdotx^2+o(x^2).
4967	None	\displaylines{\left|{f\left(x\right)-{f_N}\left(x\right)}\right|=\left|{\sum\limits_{n=N+1}^\infty{{{(-1)}^n}}\frac{{{x^2}}}{{{n^2}}}+\sum\limits_{n=N+1}^\infty{{{(-1)}^n}}\frac{1}{n}}\right|\cr\leqslant\left|{\sum\limits_{n=N+1}^\infty{{{(-1)}^n}}\frac{{{x^2}}}{{{n^2}}}}\right|+\left|{\sum\limits_{n=N+1}^\infty{{{(-1)}^n}}\frac{1}{n}}\right|\cr\leqslant{x^2}\left|{\sum\limits_{n=N+1}^\infty{\frac{1}{{{n^2}}}}}\right|+\left|{\sum\limits_{n=N+1}^\infty{{{(-1)}^n}}\frac{1}{n}}\right|\cr\leqslantM\varepsilon+\varepsilon=\left({1+M}\right)\varepsilon\cr}
4968	None	\sigma_n(x)=\sum_{\nu=1}^n\beta_\nu\sin\nux=(b_1-1/2b_2)\sinx+\sum_{\nu=2}^n\bigg(b_\nu-1/2(b_{\nu-1}+b_{\nu+1})\bigg)\sin\nux=\\\sum_{\nu=1}^nb_\nu\sin\nux-1/2b_2\sinx-1/2\sum_{\nu=1}^{n-1}b_\nu\sin((\nu+1)x)-1/2\sum_{\nu=1}^{n-1}b_{\nu+2}\sin(\nu+1)x
4969	None	\barX_a=\frac{\sum_{1=1}^{60}X_i}{n_a}=\frac{2550}{60}=\frac{n_1\barX_1+n_2\barX_2+n_3\barX_3}{n_a}=\frac{n_1}{n_a}\barX_1=\frac{n_2}{n_a}\barX_2+\frac{n_3}{n_a}\barX_3=42.5.
4970	None	\Delta^2x_n=x_{n+2}-x_{n+1}-x_{n+1}+x_n=\sum_{k=1}^{n+2}0.99^k-\sum_{k=1}^{n+1}0.99^k-\sum_{k=1}^{n+1}0.99^k+\sum_{k=1}^{n}0.99^k\\=0.99^{n+2}-0.99^{n+1}=(0.99-1)0.99^{n+1}=-0.01\cdot0.99^{n+1}
4983	None	n=p_1p_2\ldotsp_r+1
4984	None	m_j=\frac{n_1n_2...n_k}{n_j}
4985	None	(n_1n_2...n_k)
4986	None	n_1n_2...n_k
4987	None	n_1n_2\dotsn_k
4988	None	n_1n_2\ldotsn_m
4989	None	n_1n_2\dotsn_m
4990	None	n_1n_2...n_L
4991	None	n_1n_2\cdotsn_k
4992	None	N=n_1+n_2+\cdots+n_k=n_1n_2\cdotsn_k,
4993	None	f(n_1,n_2,\dotsc,n_k)=n_1n_2\dotsn_k
4994	None	m^2=n_1^2+n_1n_2+n_2^2
4995	None	\circ(x)=n=n_1n_2\cdotsn_k
4996	None	n=n_1+\cdotsn_k
4997	None	\hatN=n_1n_2/n_{12}
4998	None	m_1m_2\ldotsm_r=n_1n_2\ldotsn_s\subsetn_i,i=1,\ldots,s
4999	None	(n_1n_2)+(n_1+n_2)n_3=n_1n_2+n_1n_3+n_2n_3
5007	None	(n_1n_2\dotsn_m)(n_k)=n_1n_2\dotsn_mn_{m+1}
5008	None	A=n−1
5009	None	k=n−1
5010	None	p=n−1
5011	None	m=n−1
5012	None	m+n−1
5013	None	y\leqn−1
5014	None	X_n:n≥1
5015	None	n_{k+1}&gt;3n_kn_{k-1}n_{k-2}...n_2n_1&gt;3n_k
5016	None	n_1n_2&gt;1
5017	None	n=nxn_1+nyn_2=hn_2xn_1+kn_1yn_2\\=(hx+ky)n_1n_2
5018	None	(n+1)P_{n+1}=(2n+1)xP_n−nP_{n−1}
5019	None	n=n_0∈Z^+
5020	None	n_1&gt;10\and\n_2&gt;10
5021	None	f(x)=a_nx^n+a_{n−1}x^{n−1}+···+a_1x+a_0
5022	None	n+s–1
5023	None	n+1=\frac{(2k+1)^2-1}{2}+1
5024	None	\frac{2}{2t+1}=\frac{1}{t+1}+\frac{1}{(t+1)(2t+1)},
5026	None	\displaystyle\frac{n+1}{n+2}=1-\frac{1}{n+2}
5027	None	=\left(1+\frac1{n+1}\right)^{n+1}+(n+1)\left(\left(1+\frac1{n+1}\right)^{n+1}-\left(1+\frac1{n}\right)^n\right)
5028	None	m+1=(a+1)n+0
5029	None	2F_{n-1}+F_{n-2}=F_{n}+F_{n-1}=F_{n+1}
5030	None	-1+2\times1=1
5031	None	-1=2(-1)+1
5032	None	-1=2(-1)+1\tag{1}
5033	None	-1=(-1)(2)+1
5034	None	-1=-1\times2+1
5035	None	2n_1+1
5036	None	2N_1+1
5037	None	m_1=-1+√2
5038	None	1\times1\times1\times1\times1\times1\times1\times1\times1\times1\times1+1=2
5039	None	2=1+1
5040	None	AB=1,BC=2
5041	None	AB=1,BC=x
5042	None	AB=\mathbb{1}\iffBA=\mathbb{1}
5044	None	\,AB=1,AC=3\,
5045	None	x=-1\Rightarrowy=1
5046	None	A=1\Rightarrowx+y=\pm1\quad\cdots(1)\\B=0\Rightarrowxy^2=0\Rightarrowx=0\text{or}y=0\quad\cdots(2a)\\\text{or}\\3x+2y=0\Rightarrow3x=-2y\quad\cdots(2b)
5048	None	AB=1,BC=2,AP=3
5049	None	AB=14,DA=4
5050	None	AB=4,DA=14
5051	None	AX=0\RightarrowBX=0
5052	None	AB=0,BA\neq0
5053	None	AB=BA=1
5054	None	ab=1\Rightarrowba=1
5055	None	ab=1\quad\Rightarrow\quadba=1
5056	None	AB=5,BC=7
5057	None	AB=10,AC=12
5058	None	AB=13,AC=14
5059	None	AB=10a+b=65
5060	None	AB=12,CD=6
5061	None	AB=10,AC=4
5062	None	AB=10,AD=8
5063	None	xy=1\wedgeyz=1
5064	None	Ax=0\LongrightarrowBx=0
5065	None	AV=4,BV=5
5066	None	AB=BC=1
5067	None	xy=1;xz=1
5068	None	x+1=0\Rightarrowx=-1
5069	None	x^2(1+x)=2\Rightarrowx=1
5070	None	x^5+1=0\Rightarrowx=-1
5071	None	Hx=Hy\RightarrowH^x=H^y
5072	None	\Rightarrow(x-1)^2+y^2=0
5073	None	(x-1)(x^2-x+1)=0\Rightarrowx=1.
5074	None	(x+1)=0\Rightarrowx=-1\;,
5075	None	1-y^2=-1-y^2\Rightarrow1=-1
5076	None	x(x+180)=y^2\Rightarrowx^2+180x-y^2=0.
5077	None	xyx=yxy\Rightarrowx^2yx=(xy)^2\Rightarrowxyx=xy
5078	None	\Rightarrow(x+1)^2=(x-1)^2
5079	None	x+2=0\Rightarrowx=-2
5080	None	A=2+\frac{1}{1+A}\Rightarrow
5081	None	x=x+\frac{1}{x}\Rightarrowx^2=x^2+1
5082	None	2^{92}(2^{n-192}-31)=2^{a+1}y(2^{a-1}y+1)\Rightarrowa=91
5083	None	\Rightarrowx-2+3=x+1
5084	None	1\Rightarrow2\Rightarrow3\Rightarrow1
5085	None	\Rightarrowf=\frac{-3x}{(1+3x)^2}+\frac{1}{1+3x}=\frac{1}{(1+3x)^2}
5086	None	1-2\alpha=0\Rightarrow\alpha=1/2
5087	None	2x+1=5\Rightarrow2x=4\Rightarrowx=2
5088	None	y=x^4\Rightarrowx=y^{\frac{1}{4}}
5089	None	\,x=-1\,\Rightarrow\,B=2.
5090	None	2x-1=0\Rightarrow2x=1\Rightarrowx=\dfrac{1}{2}
5091	None	1\Rightarrow2
5092	None	x=\left(-8\right)^{\frac{1}{3}}\Rightarrowx^3=-8\Rightarrowx^3+8=0\Rightarrow(x+2)(x^2-2x+4)=0\Rightarrow(x+2)((x-1)^2+3)=0\Rightarrowx=-2,(x-1)^2=-3\Rightarrowx=-2,x-1=\pmi\sqrt{3}\Rightarrowx=-2,1\pmi\sqrt{3}
5093	None	x^{x+y}=y^{y-x}\iff(xy)^x=(\fracyx)^y\Rightarrowy=kx\\(kx^2)^x=k^{kx}\iffx^{2x}=k^{x(k-1)}\Rightarrowk-1=2n\\x^{2x}=k^{x(k-1)}\Rightarrowx^{2x}=(2n+1)^{2nx}\Rightarrowx=(2n+1)^n\Rightarrow\color{red}{(x,y)=((2n+1)^n,(2n+1)^{n+1})}
5094	None	\begin{cases}x^2+2xy-24=0\\2x^2+y^2-33=0\end{cases}\Rightarrow\begin{cases}y=\frac{24-x^2}{2x}\\2x^2+\left(\frac{24-x^2}{2x}\right)^2-33=0\end{cases}\Rightarrowx^4-20x^2+64=0\Rightarrow\\x_{1,2,3,4}=\pm2,\pm4\Rightarrowy_{1,2,3,4}=5,-5,1,-1.
5095	None	(-1-2a)a^2+2a+1=0\Rightarrow(2a+1)(1-a^2)=0\Rightarrow\\\color{red}{a_2=-\frac12}\Rightarrow\color{red}{m_2\in\emptyset};\\a_3=-1\Rightarrowm_3=1;\\\color{red}{a_4=1}\Rightarrow\color{red}{m_4=-3}.
5096	None	x_1^2+4x_1x_2+4x_2^2=1\RightarrowA\begin{pmatrix}1&amp;2\\2&amp;4\end{pmatrix}\Rightarrowf_A(A)=\begin{vmatrix}1-\lambda&amp;2\\2&amp;4-\lambda\end{vmatrix}\Rightarrow\begin{Bmatrix}\lambda_1=0\\\lambda_2=5\end{Bmatrix}\\\Rightarrowq\,(\vec{x})=5c_2^2
5097	None	\sigma'(s)=x(s)-e^s\Rightarrow\sigma''(s)=x'(s)-e^s=e^s+\sigma(s)-e^s\Rightarrow\sigma''(s)=\sigma(s)\Rightarrow\sigma(s)=c_1e^s+c_2e^{-s}\\\sigma(0)=1+x_0\Rightarrowc_1+c_2=1+x_0\Rightarrowc_1=1+x_0-c_2\\\Rightarrow\sigma(s)=(1+x_0-c_2)e^s+c_2e^{-s}
5098	None	a=\sqrt{x+1},b=\sqrt{x+2},c=\sqrt{x+3}\Rightarrowa^2+b^2-c^2+ab+bc+ca=4,b^2-a^2=1=c^2-b^2\Rightarrowa^2-1+ab+bc+ca=4\Rightarrow(a+b)(a+c)=5\Rightarrow\dfrac{a+c}{b-a}=5\Rightarrowa+c=5b-5a\Rightarrow6a=5b-c\Rightarrow6\sqrt{x+1}=5\sqrt{x+2}-\sqrt{x+3}
5099	None	\sqrt2\alpha=1+i\Rightarrow\sqrt2\alpha-1=i\Rightarrow(\sqrt2\alpha-1)^2=-1\Rightarrow2\alpha^2-2\sqrt2\alpha+2=0\Rightarrowx^2-\sqrt2x+1=0\in\mathbbQ(\sqrt2)[x]
5100	None	\\\\\begin{cases}{x}^{2}-y=1\\x+y=5\quad\end{cases}\Rightarrow{x}^{2}+x-6=0\Rightarrow\left(x-2\right)\left(x+3\right)=0\Rightarrow{x}_{1}=2,{x}_{2}=-3\Rightarrow\begin{cases}{x}_{1}=2,{y}_{1}=3\\{x}_{2}=-3,y_{2}=2\end{cases}
5101	None	f(a)=\log(1+ax^2)-\lna\Rightarrowf'(a)=\dfrac{x^2}{1+ax^2}-\dfrac{1}{a}&lt;0\Rightarrow\text{since}b=\left(2+\dfrac{1}{\sqrt{2}}\right)^2&gt;\left(1-\dfrac{1}{\sqrt{2}}\right)^2=a\Rightarrowf(a)&lt;f(b)\text{and}\ln\left(\dfrac{b}{a}\right)\leq\dfrac{b}{a}-1\Rightarrow\text{theinequalityholdsandthetighterboundis}\dfrac{b}{a}-1
