id	topic_id	thread_id	type	formula
q_564	A.265	3585571	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑏</ci></math>"
q_565	A.265	3585571	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><cn type=""integer"">2</cn></math>"
q_566	A.265	3585571	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><divide /><ci>𝑎</ci><ci>𝑏</ci></apply><cn type=""integer"">2</cn></apply></math>"
q_567	A.265	3585571	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><divide /><ci>𝑎</ci><ci>𝑏</ci></apply><cn type=""integer"">2</cn></apply></math>"
q_568	A.265	3585571	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><divide /><ci>𝑎</ci><ci>𝑏</ci></apply></math>"
q_569	A.265	3585571	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><ci>𝑎</ci><apply><times /><ci>𝑏</ci><ci>𝑘</ci></apply></apply></math>"
q_570	A.265	3585571	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑘</ci></math>"
q_571	A.265	3585571	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑏</ci></math>"
q_572	A.265	3585571	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑎</ci></math>"
q_573	A.265	3585571	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><list><ci>𝑎</ci><ci>𝑏</ci></list></math>"
q_574	A.265	3585571	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑏</ci></math>"
q_575	A.265	3585571	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><cn type=""integer"">1</cn></math>"
q_576	A.266	3740683	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><plus /><cn type=""integer"">4</cn><apply><divide /><cn type=""integer"">2</cn><cn type=""integer"">3</cn></apply></apply></math>"
q_577	A.266	3740683	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><cn type=""integer"">4</cn></math>"
q_578	A.266	3740683	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><plus /><cn type=""integer"">4</cn><apply><divide /><cn type=""integer"">2</cn><cn type=""integer"">3</cn></apply></apply></math>"
q_579	A.266	3740683	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><divide /><cn type=""integer"">8</cn><cn type=""integer"">3</cn></apply></math>"
q_580	A.266	3740683	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><leq /></math>"
q_581	A.266	3740683	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><and /><apply><ci>→</ci><apply><divide /><cn type=""integer"">14</cn><cn type=""integer"">3</cn></apply><apply><plus /><cn type=""integer"">4</cn><apply><divide /><cn type=""integer"">2</cn><cn type=""integer"">3</cn></apply></apply></apply><apply><ci>→</ci><apply><divide /><cn type=""integer"">8</cn><cn type=""integer"">3</cn></apply></apply><apply><ci>→</ci><apply><plus /><cn type=""integer"">2</cn><apply><divide /><cn type=""integer"">2</cn><cn type=""integer"">3</cn></apply></apply></apply><apply><ci>→</ci><apply><divide /><cn type=""integer"">4</cn><cn type=""integer"">3</cn></apply></apply><apply><ci>→</ci><apply><plus /><cn type=""integer"">1</cn><apply><divide /><cn type=""integer"">1</cn><cn type=""integer"">3</cn></apply></apply></apply><apply><ci>→</ci><apply><divide /><cn type=""integer"">1</cn><cn type=""integer"">3</cn></apply></apply></apply></math>"
q_582	A.266	3740683	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><in /><interval closure=""open""><ci>𝑝</ci><ci>𝑞</ci></interval><apply><times /><ci>ℕ</ci><apply><setdiff /><ci>ℕ</ci><set><cn type=""integer"">0</cn></set></apply></apply></apply></math>"
q_583	A.266	3740683	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><divide /><ci>𝑝</ci><ci>𝑞</ci></apply></math>"
q_584	A.266	3740683	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><divide /><apply><csymbol cd=""latexml"">modulo</csymbol><ci>𝑝</ci><ci>𝑞</ci></apply><ci>𝑞</ci></apply></math>"
q_585	A.267	3707780	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><list><ci><mtext>minimize </mtext></ci><apply><times /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑓</ci><cn type=""integer"">0</cn></apply><ci>𝑥</ci></apply></list></math>"
q_586	A.267	3707780	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">formulae-sequence</csymbol><apply><leq /><list><ci><mtext>subject to </mtext></ci><apply><times /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑓</ci><ci>𝑖</ci></apply><ci>𝑥</ci></apply></list><cn type=""integer"">0</cn></apply><apply><eq /><ci>𝑖</ci><list><cn type=""integer"">1</cn><ci>…</ci><ci>𝑚</ci></list></apply></apply></math>"
q_587	A.267	3707780	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><list><ci><mtext>minimize </mtext></ci><apply><minus /><apply><times /><ci>𝑔</ci><ci>𝜆</ci></apply></apply></list><apply><minus /><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><csymbol cd=""latexml"">infimum</csymbol><ci>𝑥</ci></apply><apply><times /><ci>𝐿</ci><interval closure=""open""><ci>𝑥</ci><ci>𝜆</ci></interval></apply></apply></apply></apply></math>"
q_588	A.267	3707780	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><leq /><list><ci><mtext>subject to </mtext></ci><apply><minus /><ci>𝜆</ci></apply></list><cn type=""integer"">0</cn></apply></math>"
q_589	A.267	3707780	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><times /><ci>𝐿</ci><interval closure=""open""><ci>𝑥</ci><ci>𝜆</ci></interval></apply><apply><plus /><apply><times /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑓</ci><cn type=""integer"">0</cn></apply><ci>𝑥</ci></apply><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><sum /><apply><eq /><ci>𝑖</ci><cn type=""integer"">1</cn></apply></apply><ci>𝑚</ci></apply><apply><times /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝜆</ci><ci>𝑖</ci></apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑓</ci><ci>𝑖</ci></apply><ci>𝑥</ci></apply></apply></apply></apply></math>"
q_590	A.268	3634072	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><times /><ci>𝑍</ci><ci><merror class=""ltx_ERROR undefined undefined""><mtext>\thicksim</mtext></merror></ci><ci><mtext>Poisson</mtext></ci><ci>𝜆</ci></apply></math>"
q_591	A.268	3634072	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><divide /><cn type=""integer"">1</cn><apply><plus /><cn type=""integer"">1</cn><ci>𝑍</ci></apply></apply></math>"
q_592	A.268	3634072	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><times /><ci>𝑍</ci><ci><merror class=""ltx_ERROR undefined undefined""><mtext>\thicksim</mtext></merror></ci><ci><mtext>Poisson</mtext></ci><ci>𝜆</ci></apply></math>"
q_593	A.268	3634072	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><divide /><cn type=""integer"">1</cn><apply><plus /><cn type=""integer"">1</cn><ci>𝑍</ci></apply></apply></math>"
q_594	A.268	3634072	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><matrix><matrixrow><apply><times /><ci>𝐸</ci><apply><csymbol cd=""latexml"">delimited-[]</csymbol><apply><divide /><cn type=""integer"">1</cn><apply><plus /><cn type=""integer"">1</cn><ci>𝑍</ci></apply></apply></apply></apply><apply><and /><apply><eq /><csymbol cd=""latexml"">absent</csymbol><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><sum /><apply><eq /><ci>𝑘</ci><cn type=""integer"">0</cn></apply></apply><infinity /></apply><apply><times /><apply><divide /><cn type=""integer"">1</cn><apply><plus /><cn type=""integer"">1</cn><ci>𝑘</ci></apply></apply><apply><divide /><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><apply><minus /><ci>𝜆</ci></apply></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝜆</ci><ci>𝑘</ci></apply></apply><apply><factorial /><ci>𝑘</ci></apply></apply></apply></apply></apply><apply><eq /><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><apply><minus /><ci>𝜆</ci></apply></apply><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><sum /><apply><eq /><ci>𝑘</ci><cn type=""integer"">0</cn></apply></apply><infinity /></apply><apply><divide /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝜆</ci><ci>𝑘</ci></apply><apply><factorial /><apply><plus /><ci>𝑘</ci><cn type=""integer"">1</cn></apply></apply></apply></apply></apply></apply><apply><eq /><apply><times /><apply><divide /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><apply><minus /><ci>𝜆</ci></apply></apply><ci>𝜆</ci></apply><apply><csymbol cd=""latexml"">delimited-[]</csymbol><apply><minus /><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><sum /><apply><eq /><ci>𝑘</ci><cn type=""integer"">0</cn></apply></apply><infinity /></apply><apply><divide /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝜆</ci><ci>𝑘</ci></apply><apply><factorial /><ci>𝑘</ci></apply></apply></apply><cn type=""integer"">1</cn></apply></apply></apply></apply></apply></matrixrow><matrixrow><cerror><csymbol cd=""ambiguous"">missing-subexpression</csymbol></cerror><apply><and /><apply><eq /><csymbol cd=""latexml"">absent</csymbol><apply><times /><apply><divide /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><apply><minus /><ci>𝜆</ci></apply></apply><ci>𝜆</ci></apply><apply><csymbol cd=""latexml"">delimited-[]</csymbol><apply><minus /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><ci>𝜆</ci></apply><cn type=""integer"">1</cn></apply></apply></apply></apply><apply><eq /><apply><minus /><apply><divide /><cn type=""integer"">1</cn><ci>𝜆</ci></apply><apply><divide /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><apply><minus /><ci>𝜆</ci></apply></apply><ci>𝜆</ci></apply></apply></apply></apply></matrixrow></matrix></math>"
q_595	A.269	3805766	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><ci>𝑆</ci><set><apply><times /><interval closure=""open""><ci>𝑏</ci><ci>𝑏</ci></interval><interval closure=""open""><ci>𝑏</ci><ci>𝑔</ci></interval><interval closure=""open""><ci>𝑔</ci><ci>𝑔</ci></interval></apply></set></apply></math>"
q_596	A.269	3805766	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><ci>𝐸</ci><set><interval closure=""open""><ci>𝑏</ci><ci>𝑏</ci></interval></set></apply></math>"
q_597	A.269	3805766	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><ci>𝐹</ci><set><interval closure=""open""><ci>𝑏</ci><ci>𝑔</ci></interval><interval closure=""open""><ci>𝑏</ci><ci>𝑏</ci></interval></set></apply></math>"
q_598	A.269	3805766	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><and /><apply><eq /><apply><times /><ci>𝑃</ci><apply><csymbol cd=""latexml"">conditional</csymbol><ci>𝐸</ci><ci>𝐹</ci></apply></apply><apply><divide /><apply><times /><ci>𝑃</ci><apply><intersect /><ci>𝐸</ci><ci>𝐹</ci></apply></apply><apply><times /><ci>𝑃</ci><ci>𝐹</ci></apply></apply></apply><apply><eq /><apply><divide /><apply><divide /><cn type=""integer"">1</cn><cn type=""integer"">3</cn></apply><apply><divide /><cn type=""integer"">2</cn><cn type=""integer"">3</cn></apply></apply></apply><apply><eq /><apply><divide /><cn type=""integer"">1</cn><cn type=""integer"">2</cn></apply></apply></apply></math>"
q_599	A.269	3805766	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><divide /><cn type=""integer"">1</cn><cn type=""integer"">3</cn></apply></math>"
q_600	A.270	3848638	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><times /><ci>𝐸</ci><ci>𝑛</ci></apply><apply><plus /><apply><times /><apply><divide /><cn type=""integer"">1</cn><cn type=""integer"">2</cn></apply><apply><plus /><apply><times /><ci>𝐸</ci><ci>𝑛</ci></apply><cn type=""integer"">1</cn></apply></apply><apply><times /><apply><divide /><cn type=""integer"">1</cn><cn type=""integer"">2</cn></apply><apply><times /><ci>𝐸</ci><apply><minus /><ci>𝑛</ci><cn type=""integer"">1</cn></apply></apply></apply></apply></apply></math>"
q_601	A.270	3848638	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><times /><ci>𝐸</ci><ci>𝑛</ci></apply><apply><plus /><apply><times /><ci>𝐸</ci><apply><minus /><ci>𝑛</ci><cn type=""integer"">1</cn></apply></apply><cn type=""integer"">1</cn></apply></apply></math>"
q_602	A.271	3756789	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><cerror><csymbol cd=""ambiguous"">fragments</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><csymbol cd=""latexml"">limit-supremum</csymbol><apply><ci>→</ci><ci>𝑛</ci><infinity /></apply></apply><cerror><csymbol cd=""ambiguous"">fragments</csymbol><ci>{</ci><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑋</ci><ci>𝑛</ci></apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑋</ci><apply><plus /><ci>𝑛</ci><cn type=""integer"">1</cn></apply></apply><gt /><cn type=""integer"">0</cn><ci>}</ci></cerror></cerror></math>"
q_603	A.271	3756789	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><set><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑋</ci><ci>𝑛</ci></apply></set></math>"
q_604	A.271	3756789	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><set><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑋</ci><ci>𝑛</ci></apply></set></math>"
q_605	A.271	3756789	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><times /><ci>𝔼</ci><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑋</ci><ci>𝑛</ci></apply></apply><cn type=""integer"">0</cn></apply></math>"
q_606	A.271	3756789	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><geq /><ci>𝑛</ci><cn type=""integer"">1</cn></apply></math>"
q_607	A.271	3756789	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><cerror><csymbol cd=""ambiguous"">fragments</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><csymbol cd=""latexml"">limit-supremum</csymbol><apply><ci>→</ci><ci>𝑛</ci><infinity /></apply></apply><cerror><csymbol cd=""ambiguous"">fragments</csymbol><ci>{</ci><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑋</ci><ci>𝑛</ci></apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑋</ci><apply><plus /><ci>𝑛</ci><cn type=""integer"">1</cn></apply></apply><gt /><cn type=""integer"">0</cn><ci>}</ci></cerror></cerror></math>"
q_608	A.271	3756789	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><matrix><matrixrow><cerror><csymbol cd=""ambiguous"">fragments</csymbol><csymbol cd=""unknown"">P</csymbol><cerror><csymbol cd=""ambiguous"">fragments</csymbol><ci>(</ci><apply><csymbol cd=""ambiguous"">subscript</csymbol><csymbol cd=""latexml"">limit-supremum</csymbol><apply><ci>→</ci><ci>𝑛</ci><infinity /></apply></apply><cerror><csymbol cd=""ambiguous"">fragments</csymbol><ci>{</ci><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑋</ci><ci>𝑛</ci></apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑋</ci><apply><plus /><ci>𝑛</ci><cn type=""integer"">1</cn></apply></apply><gt /><cn type=""integer"">0</cn><ci>}</ci></cerror><ci>)</ci></cerror></cerror><cerror><csymbol cd=""ambiguous"">fragments</csymbol><eq /><csymbol cd=""unknown"">P</csymbol><cerror><csymbol cd=""ambiguous"">fragments</csymbol><ci>(</ci><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑋</ci><ci>𝑛</ci></apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑋</ci><apply><plus /><ci>𝑛</ci><cn type=""integer"">1</cn></apply></apply><gt /><cn type=""integer"">0</cn><csymbol cd=""unknown"">i</csymbol><ci>.</ci><csymbol cd=""unknown"">o</csymbol><ci>.</ci><ci>)</ci></cerror></cerror></matrixrow><matrixrow><cerror><csymbol cd=""ambiguous"">missing-subexpression</csymbol></cerror><cerror><csymbol cd=""ambiguous"">fragments</csymbol><leq /><csymbol cd=""unknown"">P</csymbol><cerror><csymbol cd=""ambiguous"">fragments</csymbol><ci>(</ci><cerror><csymbol cd=""ambiguous"">fragments</csymbol><ci>{</ci><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑋</ci><ci>𝑛</ci></apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑋</ci><apply><plus /><ci>𝑛</ci><cn type=""integer"">1</cn></apply></apply><gt /><cn type=""integer"">0</cn><csymbol cd=""unknown"">i</csymbol><ci>.</ci><csymbol cd=""unknown"">o</csymbol><ci>}</ci></cerror><intersect /><cerror><csymbol cd=""ambiguous"">fragments</csymbol><ci>{</ci><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑋</ci><apply><plus /><ci>𝑛</ci><cn type=""integer"">1</cn></apply></apply><gt /><cn type=""integer"">0</cn><csymbol cd=""unknown"">i</csymbol><ci>.</ci><csymbol cd=""unknown"">o</csymbol><ci>}</ci></cerror><ci>)</ci></cerror></cerror></matrixrow><matrixrow><cerror><csymbol cd=""ambiguous"">missing-subexpression</csymbol></cerror><cerror><csymbol cd=""ambiguous"">fragments</csymbol><eq /><csymbol cd=""unknown"">P</csymbol><cerror><csymbol cd=""ambiguous"">fragments</csymbol><ci>(</ci><cerror><csymbol cd=""ambiguous"">fragments</csymbol><ci>{</ci><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑋</ci><ci>𝑛</ci></apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑋</ci><apply><plus /><ci>𝑛</ci><cn type=""integer"">1</cn></apply></apply><gt /><cn type=""integer"">0</cn><csymbol cd=""unknown"">i</csymbol><ci>.</ci><csymbol cd=""unknown"">o</csymbol><ci>}</ci></cerror><ci>)</ci></cerror><csymbol cd=""unknown"">P</csymbol><cerror><csymbol cd=""ambiguous"">fragments</csymbol><ci>(</ci><cerror><csymbol cd=""ambiguous"">fragments</csymbol><ci>{</ci><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑋</ci><apply><plus /><ci>𝑛</ci><cn type=""integer"">1</cn></apply></apply><gt /><cn type=""integer"">0</cn><csymbol cd=""unknown"">i</csymbol><ci>.</ci><csymbol cd=""unknown"">o</csymbol><ci>}</ci></cerror><ci>)</ci></cerror><ci><mtext>(by independence)</mtext></ci></cerror></matrixrow></matrix></math>"
