id	topic_id	thread_id	type	formula
q_561	A.264	3824988	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""a^{(b\%p)})\%p"" class=""ltx_Math"" display=""inline""><semantics><mrow><msup><mi>a</mi><mrow><mo stretchy=""false"">(</mo><mrow><mrow><mi>b</mi><mo>%</mo></mrow><mo>⁢</mo><mi>p</mi></mrow><mo stretchy=""false"">)</mo></mrow></msup><mo stretchy=""false"">)</mo><mo>%</mo><mi>p</mi></mrow></semantics></math>"
q_562	A.265	3585571	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""(a/b)^{2}"" class=""ltx_Math"" display=""inline""><semantics><msup><mrow><mo stretchy=""false"">(</mo><mrow><mi>a</mi><mo>/</mo><mi>b</mi></mrow><mo stretchy=""false"">)</mo></mrow><mn>2</mn></msup></semantics></math>"
q_563	A.265	3585571	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""a"" class=""ltx_Math"" display=""inline""><semantics><mi>a</mi></semantics></math>"
q_564	A.265	3585571	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""b"" class=""ltx_Math"" display=""inline""><semantics><mi>b</mi></semantics></math>"
q_565	A.265	3585571	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""2"" class=""ltx_Math"" display=""inline""><semantics><mn>2</mn></semantics></math>"
q_566	A.265	3585571	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""(a/b)^{2}"" class=""ltx_Math"" display=""inline""><semantics><msup><mrow><mo stretchy=""false"">(</mo><mrow><mi>a</mi><mo>/</mo><mi>b</mi></mrow><mo stretchy=""false"">)</mo></mrow><mn>2</mn></msup></semantics></math>"
q_567	A.265	3585571	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""(a/b)^{2}"" class=""ltx_Math"" display=""inline""><semantics><msup><mrow><mo stretchy=""false"">(</mo><mrow><mi>a</mi><mo>/</mo><mi>b</mi></mrow><mo stretchy=""false"">)</mo></mrow><mn>2</mn></msup></semantics></math>"
q_568	A.265	3585571	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""a/b"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>a</mi><mo>/</mo><mi>b</mi></mrow></semantics></math>"
q_569	A.265	3585571	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""a=bk"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>a</mi><mo>=</mo><mrow><mi>b</mi><mo>⁢</mo><mi>k</mi></mrow></mrow></semantics></math>"
q_570	A.265	3585571	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""k"" class=""ltx_Math"" display=""inline""><semantics><mi>k</mi></semantics></math>"
q_571	A.265	3585571	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""b"" class=""ltx_Math"" display=""inline""><semantics><mi>b</mi></semantics></math>"
q_572	A.265	3585571	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""a"" class=""ltx_Math"" display=""inline""><semantics><mi>a</mi></semantics></math>"
q_573	A.265	3585571	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""a,b"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>a</mi><mo>,</mo><mi>b</mi></mrow></semantics></math>"
q_574	A.265	3585571	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""b"" class=""ltx_Math"" display=""inline""><semantics><mi>b</mi></semantics></math>"
q_575	A.265	3585571	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""1"" class=""ltx_Math"" display=""inline""><semantics><mn>1</mn></semantics></math>"
q_576	A.266	3740683	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""4\frac{2}{3}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mn>4</mn><mo>⁤</mo><mfrac><mn>2</mn><mn>3</mn></mfrac></mrow></semantics></math>"
q_577	A.266	3740683	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""4"" class=""ltx_Math"" display=""inline""><semantics><mn>4</mn></semantics></math>"
q_578	A.266	3740683	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""4+\frac{2}{3}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mn>4</mn><mo>+</mo><mfrac><mn>2</mn><mn>3</mn></mfrac></mrow></semantics></math>"
q_579	A.266	3740683	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\frac{8}{3}"" class=""ltx_Math"" display=""inline""><semantics><mfrac><mn>8</mn><mn>3</mn></mfrac></semantics></math>"
q_580	A.266	3740683	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\leq"" class=""ltx_Math"" display=""inline""><semantics><mo>≤</mo></semantics></math>"
q_581	A.266	3740683	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\frac{14}{3}\rightarrow 4\frac{2}{3}\rightarrow\frac{8}{3}\rightarrow 2\frac{2% }{3}\rightarrow\frac{4}{3}\rightarrow 1\frac{1}{3}\rightarrow\frac{1}{3}."" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mfrac><mn>14</mn><mn>3</mn></mfrac><mo>→</mo><mrow><mn>4</mn><mo>⁤</mo><mfrac><mn>2</mn><mn>3</mn></mfrac></mrow><mo>→</mo><mfrac><mn>8</mn><mn>3</mn></mfrac><mo>→</mo><mrow><mn>2</mn><mo>⁤</mo><mfrac><mn>2</mn><mn>3</mn></mfrac></mrow><mo>→</mo><mfrac><mn>4</mn><mn>3</mn></mfrac><mo>→</mo><mrow><mn>1</mn><mo>⁤</mo><mfrac><mn>1</mn><mn>3</mn></mfrac></mrow><mo>→</mo><mfrac><mn>1</mn><mn>3</mn></mfrac></mrow><mo>.</mo></mrow></semantics></math>"
q_582	A.266	3740683	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""(p,q)\in\mathbb{N}\times(\mathbb{N}\setminus\{0\})"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mo stretchy=""false"">(</mo><mi>p</mi><mo>,</mo><mi>q</mi><mo stretchy=""false"">)</mo></mrow><mo>∈</mo><mrow><mi>ℕ</mi><mo>×</mo><mrow><mo stretchy=""false"">(</mo><mrow><mi>ℕ</mi><mo>∖</mo><mrow><mo stretchy=""false"">{</mo><mn>0</mn><mo stretchy=""false"">}</mo></mrow></mrow><mo stretchy=""false"">)</mo></mrow></mrow></mrow></semantics></math>"
q_583	A.266	3740683	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\frac{p}{q}"" class=""ltx_Math"" display=""inline""><semantics><mfrac><mi>p</mi><mi>q</mi></mfrac></semantics></math>"
q_584	A.266	3740683	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\frac{p\mod q}{q}"" class=""ltx_Math"" display=""inline""><semantics><mfrac><mrow><mi>p</mi><mo lspace=""2.5pt"" rspace=""2.5pt"">mod</mo><mi>q</mi></mrow><mi>q</mi></mfrac></semantics></math>"
q_585	A.267	3707780	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\text{minimize }\quad f_{0}(x)"" class=""ltx_Math"" display=""inline""><semantics><mrow><mtext>minimize </mtext><mo mathvariant=""italic"" separator=""true""> </mo><mrow><msub><mi>f</mi><mn>0</mn></msub><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow></mrow></semantics></math>"
q_586	A.267	3707780	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\text{subject to }\quad f_{i}(x)\leq 0,\quad i=1,\dots,m"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mrow><mtext>subject to </mtext><mo mathvariant=""italic"" separator=""true""> </mo><mrow><msub><mi>f</mi><mi>i</mi></msub><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow></mrow><mo>≤</mo><mn>0</mn></mrow><mo rspace=""12.5pt"">,</mo><mrow><mi>i</mi><mo>=</mo><mrow><mn>1</mn><mo>,</mo><mi mathvariant=""normal"">…</mi><mo>,</mo><mi>m</mi></mrow></mrow></mrow></semantics></math>"
q_587	A.267	3707780	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\text{minimize }\quad-g(\lambda)=-\inf_{x}L(x,\lambda)"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mtext>minimize </mtext><mo mathvariant=""italic"" separator=""true""> </mo><mrow><mo>-</mo><mrow><mi>g</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>λ</mi><mo stretchy=""false"">)</mo></mrow></mrow></mrow></mrow><mo>=</mo><mrow><mo>-</mo><mrow><msub><mo>inf</mo><mi>x</mi></msub><mo>⁡</mo><mrow><mi>L</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo>,</mo><mi>λ</mi><mo stretchy=""false"">)</mo></mrow></mrow></mrow></mrow></mrow></semantics></math>"
q_588	A.267	3707780	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\text{subject to }\quad-\lambda\leq 0"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mtext>subject to </mtext><mo mathvariant=""italic"" separator=""true""> </mo><mrow><mo>-</mo><mi>λ</mi></mrow></mrow><mo>≤</mo><mn>0</mn></mrow></semantics></math>"
q_589	A.267	3707780	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""L(x,\lambda)=f_{0}(x)+\sum_{i=1}^{m}\lambda_{i}f_{i}(x)"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mi>L</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo>,</mo><mi>λ</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>=</mo><mrow><mrow><msub><mi>f</mi><mn>0</mn></msub><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>+</mo><mrow><msubsup><mo largeop=""true"" symmetric=""true"">∑</mo><mrow><mi>i</mi><mo>=</mo><mn>1</mn></mrow><mi>m</mi></msubsup><mrow><msub><mi>λ</mi><mi>i</mi></msub><mo>⁢</mo><msub><mi>f</mi><mi>i</mi></msub><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow></mrow></mrow></mrow></semantics></math>"
q_590	A.268	3634072	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""Z\thicksim\text{Poisson}(\lambda)"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>Z</mi><mo>⁢</mo><merror class=""ltx_ERROR undefined undefined""><mtext>\thicksim</mtext></merror><mo>⁢</mo><mtext>Poisson</mtext><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>λ</mi><mo stretchy=""false"">)</mo></mrow></mrow></semantics></math>"
q_591	A.268	3634072	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\frac{1}{1+Z}."" class=""ltx_Math"" display=""inline""><semantics><mrow><mfrac><mn>1</mn><mrow><mn>1</mn><mo>+</mo><mi>Z</mi></mrow></mfrac><mo>.</mo></mrow></semantics></math>"
q_592	A.268	3634072	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""Z\thicksim\text{Poisson}(\lambda)"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>Z</mi><mo>⁢</mo><merror class=""ltx_ERROR undefined undefined""><mtext>\thicksim</mtext></merror><mo>⁢</mo><mtext>Poisson</mtext><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>λ</mi><mo stretchy=""false"">)</mo></mrow></mrow></semantics></math>"
q_593	A.268	3634072	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\dfrac{1}{1+Z}."" class=""ltx_Math"" display=""inline""><semantics><mrow><mstyle displaystyle=""true""><mfrac><mn>1</mn><mrow><mn>1</mn><mo>+</mo><mi>Z</mi></mrow></mfrac></mstyle><mo>.</mo></mrow></semantics></math>"
q_594	A.268	3634072	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\begin{aligned} \displaystyle E\left[\frac{1}{1+Z}\right]&amp;\displaystyle=\sum_{% k=0}^{\infty}\frac{1}{1+k}\frac{e^{-\lambda}\lambda^{k}}{k!}=e^{-\lambda}\sum_% {k=0}^{\infty}\frac{\lambda^{k}}{(k+1)!}=\frac{e^{-\lambda}}{\lambda}\left[% \sum_{k=0}^{\infty}\frac{\lambda^{k}}{k!}-1\right]\\ &amp;\displaystyle=\frac{e^{-\lambda}}{\lambda}[e^{\lambda}-1]=\frac{1}{\lambda}-% \frac{e^{-\lambda}}{\lambda},\end{aligned}"" class=""ltx_Math"" display=""inline""><semantics><mtable columnspacing=""0pt"" rowspacing=""0pt""><mtr><mtd columnalign=""right""><mrow><mi>E</mi><mo>⁢</mo><mrow><mo>[</mo><mstyle displaystyle=""true""><mfrac><mn>1</mn><mrow><mn>1</mn><mo>+</mo><mi>Z</mi></mrow></mfrac></mstyle><mo>]</mo></mrow></mrow></mtd><mtd columnalign=""left""><mrow><mi /><mo>=</mo><mrow><mstyle displaystyle=""true""><munderover><mo largeop=""true"" movablelimits=""false"" symmetric=""true"">∑</mo><mrow><mi>k</mi><mo>=</mo><mn>0</mn></mrow><mi mathvariant=""normal"">∞</mi></munderover></mstyle><mrow><mstyle displaystyle=""true""><mfrac><mn>1</mn><mrow><mn>1</mn><mo>+</mo><mi>k</mi></mrow></mfrac></mstyle><mo>⁢</mo><mstyle displaystyle=""true""><mfrac><mrow><msup><mi>e</mi><mrow><mo>-</mo><mi>λ</mi></mrow></msup><mo>⁢</mo><msup><mi>λ</mi><mi>k</mi></msup></mrow><mrow><mi>k</mi><mo>!</mo></mrow></mfrac></mstyle></mrow></mrow><mo>=</mo><mrow><msup><mi>e</mi><mrow><mo>-</mo><mi>λ</mi></mrow></msup><mo>⁢</mo><mrow><mstyle displaystyle=""true""><munderover><mo largeop=""true"" movablelimits=""false"" symmetric=""true"">∑</mo><mrow><mi>k</mi><mo>=</mo><mn>0</mn></mrow><mi mathvariant=""normal"">∞</mi></munderover></mstyle><mstyle displaystyle=""true""><mfrac><msup><mi>λ</mi><mi>k</mi></msup><mrow><mrow><mo stretchy=""false"">(</mo><mrow><mi>k</mi><mo>+</mo><mn>1</mn></mrow><mo stretchy=""false"">)</mo></mrow><mo>!</mo></mrow></mfrac></mstyle></mrow></mrow><mo>=</mo><mrow><mstyle displaystyle=""true""><mfrac><msup><mi>e</mi><mrow><mo>-</mo><mi>λ</mi></mrow></msup><mi>λ</mi></mfrac></mstyle><mo>⁢</mo><mrow><mo>[</mo><mrow><mrow><mstyle displaystyle=""true""><munderover><mo largeop=""true"" movablelimits=""false"" symmetric=""true"">∑</mo><mrow><mi>k</mi><mo>=</mo><mn>0</mn></mrow><mi mathvariant=""normal"">∞</mi></munderover></mstyle><mstyle displaystyle=""true""><mfrac><msup><mi>λ</mi><mi>k</mi></msup><mrow><mi>k</mi><mo>!</mo></mrow></mfrac></mstyle></mrow><mo>-</mo><mn>1</mn></mrow><mo>]</mo></mrow></mrow></mrow></mtd></mtr><mtr><mtd /><mtd columnalign=""left""><mrow><mrow><mi /><mo>=</mo><mrow><mstyle displaystyle=""true""><mfrac><msup><mi>e</mi><mrow><mo>-</mo><mi>λ</mi></mrow></msup><mi>λ</mi></mfrac></mstyle><mo>⁢</mo><mrow><mo stretchy=""false"">[</mo><mrow><msup><mi>e</mi><mi>λ</mi></msup><mo>-</mo><mn>1</mn></mrow><mo stretchy=""false"">]</mo></mrow></mrow><mo>=</mo><mrow><mstyle displaystyle=""true""><mfrac><mn>1</mn><mi>λ</mi></mfrac></mstyle><mo>-</mo><mstyle displaystyle=""true""><mfrac><msup><mi>e</mi><mrow><mo>-</mo><mi>λ</mi></mrow></msup><mi>λ</mi></mfrac></mstyle></mrow></mrow><mo>,</mo></mrow></mtd></mtr></mtable></semantics></math>"
q_595	A.269	3805766	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""S=\{(b,b)(b,g)(g,g)\}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>S</mi><mo>=</mo><mrow><mo stretchy=""false"">{</mo><mrow><mrow><mo stretchy=""false"">(</mo><mi>b</mi><mo>,</mo><mi>b</mi><mo stretchy=""false"">)</mo></mrow><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>b</mi><mo>,</mo><mi>g</mi><mo stretchy=""false"">)</mo></mrow><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>g</mi><mo>,</mo><mi>g</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo stretchy=""false"">}</mo></mrow></mrow></semantics></math>"
q_596	A.269	3805766	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""E=\{(b,b)\}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>E</mi><mo>=</mo><mrow><mo stretchy=""false"">{</mo><mrow><mo stretchy=""false"">(</mo><mi>b</mi><mo>,</mo><mi>b</mi><mo stretchy=""false"">)</mo></mrow><mo stretchy=""false"">}</mo></mrow></mrow></semantics></math>"
q_597	A.269	3805766	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""F=\{(b,g),(b,b)\}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>F</mi><mo>=</mo><mrow><mo stretchy=""false"">{</mo><mrow><mo stretchy=""false"">(</mo><mi>b</mi><mo>,</mo><mi>g</mi><mo stretchy=""false"">)</mo></mrow><mo>,</mo><mrow><mo stretchy=""false"">(</mo><mi>b</mi><mo>,</mo><mi>b</mi><mo stretchy=""false"">)</mo></mrow><mo stretchy=""false"">}</mo></mrow></mrow></semantics></math>"
q_598	A.269	3805766	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""P(E|F)=\frac{P(E\cap F)}{P(F)}=\frac{1/3}{2/3}=\frac{1}{2}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mi>P</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mrow><mi>E</mi><mo lspace=""2.5pt"" rspace=""2.5pt"" stretchy=""false"">|</mo><mi>F</mi></mrow><mo stretchy=""false"">)</mo></mrow></mrow><mo>=</mo><mfrac><mrow><mi>P</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mrow><mi>E</mi><mo>∩</mo><mi>F</mi></mrow><mo stretchy=""false"">)</mo></mrow></mrow><mrow><mi>P</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>F</mi><mo stretchy=""false"">)</mo></mrow></mrow></mfrac><mo>=</mo><mfrac><mrow><mn>1</mn><mo>/</mo><mn>3</mn></mrow><mrow><mn>2</mn><mo>/</mo><mn>3</mn></mrow></mfrac><mo>=</mo><mfrac><mn>1</mn><mn>2</mn></mfrac></mrow></semantics></math>"
q_599	A.269	3805766	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\frac{1}{3}"" class=""ltx_Math"" display=""inline""><semantics><mfrac><mn>1</mn><mn>3</mn></mfrac></semantics></math>"
q_600	A.270	3848638	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""E(n)=\frac{1}{2}(E(n)+1)+\frac{1}{2}(E(n-1))"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mi>E</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>n</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>=</mo><mrow><mrow><mfrac><mn>1</mn><mn>2</mn></mfrac><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mrow><mrow><mi>E</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>n</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>+</mo><mn>1</mn></mrow><mo stretchy=""false"">)</mo></mrow></mrow><mo>+</mo><mrow><mfrac><mn>1</mn><mn>2</mn></mfrac><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mrow><mi>E</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mrow><mi>n</mi><mo>-</mo><mn>1</mn></mrow><mo stretchy=""false"">)</mo></mrow></mrow><mo stretchy=""false"">)</mo></mrow></mrow></mrow></mrow></semantics></math>"
q_601	A.270	3848638	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""E(n)=E(n-1)+1"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mi>E</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>n</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>=</mo><mrow><mrow><mi>E</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mrow><mi>n</mi><mo>-</mo><mn>1</mn></mrow><mo stretchy=""false"">)</mo></mrow></mrow><mo>+</mo><mn>1</mn></mrow></mrow></semantics></math>"
q_602	A.271	3756789	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\limsup_{n\to\infty}\{X_{n}X_{n+1}&gt;0\}"" class=""ltx_Math"" display=""inline""><semantics><mrow><msub><mo>lim sup</mo><mrow><mi>n</mi><mo>→</mo><mi mathvariant=""normal"">∞</mi></mrow></msub><mrow><mo stretchy=""false"">{</mo><msub><mi>X</mi><mi>n</mi></msub><msub><mi>X</mi><mrow><mi>n</mi><mo>+</mo><mn>1</mn></mrow></msub><mo>&gt;</mo><mn>0</mn><mo stretchy=""false"">}</mo></mrow></mrow></semantics></math>"
q_603	A.271	3756789	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\{X_{n}\}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mo stretchy=""false"">{</mo><msub><mi>X</mi><mi>n</mi></msub><mo stretchy=""false"">}</mo></mrow></semantics></math>"
q_604	A.271	3756789	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\{X_{n}\}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mo stretchy=""false"">{</mo><msub><mi>X</mi><mi>n</mi></msub><mo stretchy=""false"">}</mo></mrow></semantics></math>"
q_605	A.271	3756789	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\mathbb{E}\,X_{n}=0"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mpadded width=""+1.7pt""><mi>𝔼</mi></mpadded><mo>⁢</mo><msub><mi>X</mi><mi>n</mi></msub></mrow><mo>=</mo><mn>0</mn></mrow></semantics></math>"
q_606	A.271	3756789	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n\geq 1"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>n</mi><mo>≥</mo><mn>1</mn></mrow></semantics></math>"
q_607	A.271	3756789	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\limsup_{n\to\infty}\big{\{}X_{n}X_{n+1}&gt;0\big{\}}"" class=""ltx_Math"" display=""inline""><semantics><mrow><msub><mo>lim sup</mo><mrow><mi>n</mi><mo>→</mo><mi mathvariant=""normal"">∞</mi></mrow></msub><mrow><mo maxsize=""120%"" minsize=""120%"">{</mo><msub><mi>X</mi><mi>n</mi></msub><msub><mi>X</mi><mrow><mi>n</mi><mo>+</mo><mn>1</mn></mrow></msub><mo>&gt;</mo><mn>0</mn><mo maxsize=""120%"" minsize=""120%"">}</mo></mrow></mrow></semantics></math>"
